506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
2534.4	57.7479
2534.4	57.7479
2534.4	57.7479
2534.4	54.7704
2534.4	54.7708
2534.4	54.7708
2534.4	58.1827
2534.4	58.1835
2534.4	58.1831
2534.4	55.3544
2534.4	55.3545
2534.4	55.3544
2534.4	58.0994
2534.4	58.0994
2534.4	58.0994
2534.4	54.8028
2534.4	54.8028
2534.4	54.8024
2534.4	57.5011
2534.4	57.5007
2534.4	57.5007
2534.4	55.5463
2534.4	55.5463
2534.4	55.5467
2534.4	56.9364
2534.4	56.9364
2534.4	56.9359
2534.4	54.7052
2534.4	54.7052
2534.4	54.7052
2534.4	57.9244
2534.4	57.924
2534.4	57.924
4561.92	31.8141
4561.92	31.8141
4561.92	31.8139
4561.92	30.1437
4561.92	30.1438
4561.92	30.1437
4561.92	31.8634
4561.92	31.8634
4561.92	31.8634
4561.92	30.3153
4561.92	30.3152
4561.92	30.3152
4561.92	31.6275
4561.92	31.6275
4561.92	31.6273
4561.92	30.511
4561.92	30.5109
4561.92	30.511
4561.92	31.9123
4561.92	31.9123
4561.92	31.9124
4561.92	30.2295
4561.92	30.2295
4561.92	30.2293
4561.92	31.1822
4561.92	31.1821
4561.92	31.1821
4561.92	30.5886
4561.92	30.5886
4561.92	30.5885
4561.92	31.9749
4561.92	31.9748
4561.92	31.9747
5068.8	28.5313
5068.8	28.5312
5068.8	28.5313
5068.8	27.4525
5068.8	27.4524
5068.8	27.4524
5068.8	28.6961
5068.8	28.6962
5068.8	28.6962
5068.8	27.247
5068.8	27.247
5068.8	27.247
5068.8	28.57
5068.8	28.5704
5068.8	28.5704
5068.8	27.1442
5068.8	27.1445
5068.8	27.1442
5068.8	28.6501
5068.8	28.6501
5068.8	28.6501
5068.8	27.3696
5068.8	27.3696
5068.8	27.3697
5068.8	28.1331
5068.8	28.1332
5068.8	28.1335
5068.8	27.4568
5068.8	27.4568
5068.8	27.4569
5068.8	28.6322
5068.8	28.6322
5068.8	28.6321
5575.68	25.9488
5575.68	25.9488
5575.68	25.9488
5575.68	24.6176
5575.68	24.6177
5575.68	24.6176
5575.68	26.3052
5575.68	26.3052
5575.68	26.3052
5575.68	24.8732
5575.68	24.8732
5575.68	24.8733
5575.68	26.3049
5575.68	26.3049
5575.68	26.3049
5575.68	24.9898
5575.68	24.9898
5575.68	24.9899
5575.68	26.1091
5575.68	26.1091
5575.68	26.1091
5575.68	25.2092
5575.68	25.2091
5575.68	25.2089
5575.68	25.7553
5575.68	25.7553
5575.68	25.7553
5575.68	24.7731
5575.68	24.7731
5575.68	24.7731
5575.68	26.3405
5575.68	26.3405
5575.68	26.3405
6589.44	21.9621
6589.44	21.9618
6589.44	21.9621
6589.44	21.0393
6589.44	21.0391
6589.44	21.0393
6589.44	21.8898
6589.44	21.8897
6589.44	21.8898
6589.44	20.7713
6589.44	20.7713
6589.44	20.7713
6589.44	22.2829
6589.44	22.2827
6589.44	22.2829
6589.44	21.1198
6589.44	21.1198
6589.44	21.1197
6589.44	21.8567
6589.44	21.8564
6589.44	21.8564
6589.44	21.0589
6589.44	21.0589
6589.44	21.0589
6589.44	21.7188
6589.44	21.7188
6589.44	21.7187
6589.44	21.1867
6589.44	21.1867
6589.44	21.1867
6589.44	22.2491
6589.44	22.2493
6589.44	22.2493
7603.2	19.016
7603.2	19.016
7603.2	19.016
7603.2	18.4404
7603.2	18.4404
7603.2	18.4406
7603.2	19.0953
7603.2	19.0954
7603.2	19.0954
7603.2	18.2225
7603.2	18.2226
7603.2	18.2225
7603.2	18.9745
7603.2	18.9743
7603.2	18.9745
7603.2	18.2763
7603.2	18.2762
7603.2	18.2762
7603.2	19.0953
7603.2	19.0953
7603.2	19.0953
7603.2	18.3914
7603.2	18.3914
7603.2	18.3915
7603.2	18.8765
7603.2	18.8765
7603.2	18.8765
7603.2	18.4416
7603.2	18.4416
7603.2	18.4415
7603.2	19.1495
7603.2	19.1498
7603.2	19.1498
10137.6	14.3023
10137.6	14.3023
10137.6	14.3023
10137.6	13.792
10137.6	13.792
10137.6	13.792
10137.6	14.482
10137.6	14.4819
10137.6	14.4818
10137.6	13.7434
10137.6	13.7434
10137.6	13.7434
10137.6	14.4508
10137.6	14.4508
10137.6	14.4508
10137.6	13.7637
10137.6	13.7638
10137.6	13.7637
10137.6	14.5366
10137.6	14.5365
10137.6	14.5365
10137.6	13.7686
10137.6	13.7686
10137.6	13.7686
10137.6	14.1773
10137.6	14.1773
10137.6	14.1773
10137.6	13.6546
10137.6	13.6546
10137.6	13.6546
10137.6	14.6571
10137.6	14.657
10137.6	14.6571
15206.4	9.50317
15206.4	9.50316
15206.4	9.50317
15206.4	9.28262
