337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
1689.6	99.4755
1689.6	99.503
1689.6	99.4973
1689.6	99.6211
1689.6	99.6332
1689.6	99.612
1689.6	99.5529
1689.6	99.5887
1689.6	99.5547
1689.6	99.6209
1689.6	99.648
1689.6	99.6521
1689.6	99.4986
1689.6	99.4626
1689.6	99.4833
1689.6	99.6868
1689.6	99.6705
1689.6	99.6974
1689.6	99.3772
1689.6	99.3934
1689.6	99.3773
1689.6	99.505
1689.6	99.4662
1689.6	99.5496
1689.6	99.3548
1689.6	99.4092
1689.6	99.3901
1689.6	99.5483
1689.6	99.5673
1689.6	99.4938
1689.6	99.5441
1689.6	99.5398
1689.6	99.5214
3041.28	96.665
3041.28	96.1949
3041.28	96.616
3041.28	95.6787
3041.28	96.1128
3041.28	96.9573
3041.28	96.5693
3041.28	96.4878
3041.28	96.4672
3041.28	96.0121
3041.28	96.0678
3041.28	96.6689
3041.28	97.3023
3041.28	97.0377
3041.28	97.1325
3041.28	96.0087
3041.28	95.7609
3041.28	96.3226
3041.28	95.885
3041.28	95.7037
3041.28	95.6488
3041.28	96.5437
3041.28	96.7228
3041.28	96.4166
3041.28	96.6661
3041.28	95.7421
3041.28	96.5866
3041.28	96.0069
3041.28	96.08
3041.28	95.7961
3041.28	96.5165
3041.28	96.515
3041.28	97.0804
3379.2	85.3112
3379.2	85.9986
3379.2	85.311
3379.2	85.9812
3379.2	85.5108
3379.2	86.4925
3379.2	86.6607
3379.2	86.4132
3379.2	86.4149
3379.2	85.4811
3379.2	86.5068
3379.2	85.8402
3379.2	86.6737
3379.2	86.5149
3379.2	85.7459
3379.2	86.2894
3379.2	86.2591
3379.2	86.7634
3379.2	86.7664
3379.2	86.5873
3379.2	86.4893
3379.2	86.4204
3379.2	86.0611
3379.2	86.1418
3379.2	85.176
3379.2	85.327
3379.2	84.989
3379.2	86.0333
3379.2	85.5044
3379.2	85.5876
3379.2	86.6354
3379.2	86.6171
3379.2	87.4302
3717.12	78.4995
3717.12	78.6713
3717.12	78.33
3717.12	78.8121
3717.12	78.967
3717.12	78.9284
3717.12	79.1394
3717.12	78.9032
3717.12	78.6999
3717.12	79.0043
3717.12	78.797
3717.12	78.5996
3717.12	78.6439
3717.12	78.9729
3717.12	78.6839
3717.12	78.4015
3717.12	77.9028
3717.12	78.0619
3717.12	77.7693
3717.12	77.8434
3717.12	78.2591
3717.12	79.1161
3717.12	79.0884
3717.12	78.5226
3717.12	77.8877
3717.12	77.9684
3717.12	78.1766
3717.12	78.4679
3717.12	78.2571
3717.12	78.7002
3717.12	79.0193
3717.12	79.6713
3717.12	79.2996
4392.96	66.5009
4392.96	66.9934
4392.96	66.8379
4392.96	66.9384
4392.96	66.9243
4392.96	66.7334
4392.96	66.7167
4392.96	66.6804
4392.96	67.2179
4392.96	66.5545
4392.96	66.6437
4392.96	66.2487
4392.96	66.8551
4392.96	67.131
4392.96	67.2483
4392.96	66.3888
4392.96	66.1251
4392.96	66.3398
4392.96	66.7535
4392.96	66.6881
4392.96	66.8606
4392.96	67.0504
4392.96	66.7676
4392.96	67.0734
4392.96	66.7544
4392.96	66.2655
4392.96	66.4042
4392.96	65.7967
4392.96	65.9712
4392.96	65.8178
4392.96	67.9623
4392.96	67.8297
4392.96	67.5305
5068.8	58.3815
5068.8	58.0983
5068.8	58.0571
5068.8	57.3056
5068.8	57.4016
5068.8	57.4517
5068.8	58.0862
5068.8	58.4788
5068.8	58.0075
5068.8	58.1881
5068.8	57.7392
5068.8	57.6778
5068.8	58.0917
5068.8	58.4591
5068.8	58.186
5068.8	57.8105
5068.8	57.8313
5068.8	58.1925
5068.8	57.3567
5068.8	58.0204
5068.8	57.439
5068.8	58.2837
5068.8	58.6972
5068.8	57.6809
5068.8	57.4167
5068.8	57.708
5068.8	57.5406
5068.8	57.9378
5068.8	57.8173
5068.8	57.8837
5068.8	57.8097
5068.8	58.4121
5068.8	58.1498
6758.4	43.1601
6758.4	43.3565
6758.4	43.2514
6758.4	43.3731
6758.4	43.2554
6758.4	42.9657
6758.4	43.6828
6758.4	43.8029
6758.4	43.4502
6758.4	43.7881
6758.4	43.3869
6758.4	43.7074
6758.4	43.846
6758.4	43.5687
6758.4	43.4395
6758.4	43.1655
6758.4	43.0137
6758.4	42.8853
6758.4	43.2067
6758.4	43.4989
6758.4	43.2795
6758.4	43.5553
6758.4	43.2427
6758.4	43.3334
6758.4	42.9455
6758.4	43.305
6758.4	43.387
6758.4	42.8734
6758.4	42.587
6758.4	42.7222
6758.4	43.134
6758.4	43.5486
6758.4	43.4774
10137.6	29.0455
