168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
844.8	99.9844
844.8	99.9837
844.8	99.9837
844.8	100
844.8	100
844.8	100
844.8	99.966
844.8	99.966
844.8	99.9653
844.8	99.9694
844.8	99.9694
844.8	99.9728
844.8	99.9755
844.8	99.9748
844.8	99.9742
844.8	99.9959
844.8	99.9973
844.8	99.9966
844.8	99.9755
844.8	99.9755
844.8	99.9748
844.8	99.9918
844.8	99.9918
844.8	99.9939
844.8	99.9959
844.8	99.9966
844.8	99.9966
844.8	99.998
844.8	99.9986
844.8	99.9973
844.8	99.9816
844.8	99.9816
844.8	99.9803
1520.64	95.9306
1520.64	95.9294
1520.64	95.9291
1520.64	91.1482
1520.64	91.1482
1520.64	91.1485
1520.64	95.2979
1520.64	95.2982
1520.64	95.299
1520.64	92.2657
1520.64	92.2654
1520.64	92.2657
1520.64	95.254
1520.64	95.2529
1520.64	95.2536
1520.64	91.8165
1520.64	91.8154
1520.64	91.8165
1520.64	96.1513
1520.64	96.1536
1520.64	96.1547
1520.64	91.7651
1520.64	91.7651
1520.64	91.7648
1520.64	94.875
1520.64	94.8754
1520.64	94.8753
1520.64	91.3766
1520.64	91.3766
1520.64	91.3766
1520.64	96.3631
1520.64	96.3631
1520.64	96.3628
1689.6	84.914
1689.6	84.914
1689.6	84.9143
1689.6	81.0494
1689.6	81.0494
1689.6	81.0493
1689.6	85.5932
1689.6	85.5929
1689.6	85.5929
1689.6	80.994
1689.6	80.994
1689.6	80.9934
1689.6	85.6084
1689.6	85.6084
1689.6	85.6084
1689.6	81.6987
1689.6	81.6984
1689.6	81.6984
1689.6	84.7665
1689.6	84.7665
1689.6	84.7665
1689.6	82.4541
1689.6	82.4541
1689.6	82.4541
1689.6	84.1586
1689.6	84.1583
1689.6	84.1583
1689.6	81.4426
1689.6	81.4426
1689.6	81.4437
1689.6	85.8702
1689.6	85.8701
1689.6	85.8699
1858.56	77.4145
1858.56	77.4147
1858.56	77.4146
1858.56	74.6129
1858.56	74.6129
1858.56	74.6129
1858.56	77.7275
1858.56	77.7276
1858.56	77.7282
1858.56	73.4604
1858.56	73.4602
1858.56	73.4604
1858.56	77.4183
1858.56	77.4189
1858.56	77.419
1858.56	74.5978
1858.56	74.5976
1858.56	74.5976
1858.56	77.3094
1858.56	77.3104
1858.56	77.3101
1858.56	75.0658
1858.56	75.0656
1858.56	75.0656
1858.56	76.7441
1858.56	76.7443
1858.56	76.7443
1858.56	74.7714
1858.56	74.7714
1858.56	74.7715
1858.56	78.139
1858.56	78.1397
1858.56	78.1397
2196.48	66.5936
2196.48	66.5935
2196.48	66.5935
2196.48	62.6897
