168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
844.8	99.9382
844.8	99.9451
844.8	99.9452
844.8	99.8997
844.8	99.9432
844.8	99.9348
844.8	99.9076
844.8	99.9179
844.8	99.9617
844.8	99.8942
844.8	99.8907
844.8	99.8812
844.8	99.9657
844.8	99.9231
844.8	99.9547
844.8	99.965
844.8	99.9521
844.8	99.9603
844.8	99.9677
844.8	99.8832
844.8	99.9602
844.8	99.9197
844.8	99.9196
844.8	99.8768
844.8	99.8743
844.8	99.8723
844.8	99.8812
844.8	99.9698
844.8	99.9692
844.8	99.9602
844.8	99.9341
844.8	99.943
844.8	99.935
1520.64	99.7194
1520.64	99.6007
1520.64	99.6395
1520.64	99.7569
1520.64	99.7584
1520.64	99.7744
1520.64	99.7596
1520.64	99.6925
1520.64	99.6921
1520.64	99.8691
1520.64	99.8827
1520.64	99.8824
1520.64	99.7611
1520.64	99.8423
1520.64	99.813
1520.64	99.8077
1520.64	99.7573
1520.64	99.7778
1520.64	99.6266
1520.64	99.6455
1520.64	99.6318
1520.64	99.6511
1520.64	99.672
1520.64	99.6888
1520.64	99.6777
1520.64	99.6852
1520.64	99.6606
1520.64	99.6037
1520.64	99.6458
1520.64	99.6216
1520.64	99.7941
1520.64	99.7949
1520.64	99.824
1689.6	99.3106
1689.6	99.3313
1689.6	99.3596
1689.6	99.4847
1689.6	99.424
1689.6	99.4669
1689.6	99.5332
1689.6	99.5684
1689.6	99.5357
1689.6	99.4241
1689.6	99.3256
1689.6	99.3393
1689.6	99.5586
1689.6	99.5136
1689.6	99.4936
1689.6	99.5847
1689.6	99.5758
1689.6	99.5969
1689.6	99.7108
1689.6	99.7076
1689.6	99.6903
1689.6	99.5479
1689.6	99.567
1689.6	99.4636
1689.6	99.6156
1689.6	99.5749
1689.6	99.6254
1689.6	99.5566
1689.6	99.6787
1689.6	99.7018
1689.6	99.7015
1689.6	99.7212
1689.6	99.7151
1858.56	99.6
1858.56	99.6164
1858.56	99.6185
1858.56	99.2013
1858.56	99.2727
1858.56	99.2494
1858.56	99.3821
1858.56	99.3274
1858.56	99.4141
1858.56	99.4877
1858.56	99.4697
1858.56	99.3818
1858.56	99.579
1858.56	99.6129
1858.56	99.4714
1858.56	99.3492
1858.56	99.4069
1858.56	99.3778
1858.56	99.2451
1858.56	99.1829
1858.56	99.2528
1858.56	99.4432
1858.56	99.48
1858.56	99.4714
1858.56	99.4908
1858.56	99.4831
1858.56	99.5097
1858.56	99.4401
1858.56	99.3771
1858.56	99.3709
1858.56	99.554
1858.56	99.4213
1858.56	99.4668
2196.48	99.4002
2196.48	99.3834
2196.48	99.3823
