506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
2534.4	98.4298
2534.4	98.4648
2534.4	98.6547
2534.4	98.443
2534.4	98.4236
2534.4	98.4518
2534.4	97.9561
2534.4	98.0563
2534.4	98.1332
2534.4	98.767
2534.4	98.7067
2534.4	98.7358
2534.4	98.4521
2534.4	98.3908
2534.4	98.5515
2534.4	98.2903
2534.4	98.375
2534.4	98.3278
2534.4	98.6603
2534.4	98.3495
2534.4	98.3435
2534.4	98.5163
2534.4	98.4649
2534.4	98.3926
2534.4	98.6672
2534.4	98.8434
2534.4	98.8915
2534.4	98.2444
2534.4	98.3908
2534.4	98.531
2534.4	98.5606
2534.4	98.574
2534.4	98.5154
4561.92	65.098
4561.92	65.2815
4561.92	65.6187
4561.92	64.6976
4561.92	64.0159
4561.92	64.7348
4561.92	65.7977
4561.92	65.3709
4561.92	64.9297
4561.92	65.5805
4561.92	65.6378
4561.92	65.4729
4561.92	66.1073
4561.92	65.7856
4561.92	65.2911
4561.92	65.3198
4561.92	65.3732
4561.92	64.5454
4561.92	64.2922
4561.92	64.1424
4561.92	64.3642
4561.92	65.5855
4561.92	65.2431
4561.92	65.8439
4561.92	63.4122
4561.92	64.0634
4561.92	63.9739
4561.92	64.3273
4561.92	64.5256
4561.92	64.5889
4561.92	65.4778
4561.92	65.4347
4561.92	66.0811
5068.8	58.1242
5068.8	58.1013
5068.8	57.5274
5068.8	57.4315
5068.8	57.3361
5068.8	57.4315
5068.8	57.7841
5068.8	58.1048
5068.8	58.0237
5068.8	57.8797
5068.8	57.4988
5068.8	57.4535
5068.8	57.5032
5068.8	57.8714
5068.8	57.5567
5068.8	57.1337
5068.8	57.3059
5068.8	57.2836
5068.8	57.5954
5068.8	57.4073
5068.8	57.4099
5068.8	57.9205
5068.8	57.7803
5068.8	58.0794
5068.8	57.4692
5068.8	57.5463
5068.8	57.1616
5068.8	57.3837
5068.8	57.4885
5068.8	57.8999
5068.8	58.0971
5068.8	57.5943
5068.8	57.7451
5575.68	52.5517
5575.68	52.7112
5575.68	52.7813
5575.68	51.8631
5575.68	52.0555
5575.68	52.2165
5575.68	52.8285
5575.68	52.4539
5575.68	52.9745
5575.68	52.5605
5575.68	52.523
5575.68	52.5626
5575.68	53.0683
5575.68	53.0288
5575.68	52.9628
5575.68	51.6754
5575.68	51.8804
5575.68	52.2674
5575.68	52.5053
5575.68	52.4288
5575.68	53.0233
5575.68	52.4082
5575.68	52.9352
5575.68	52.7321
5575.68	52.3978
5575.68	52.2338
5575.68	52.0182
5575.68	52.2888
5575.68	52.1174
5575.68	52.2516
5575.68	52.4983
5575.68	52.6464
5575.68	52.8608
6589.44	44.7593
6589.44	44.7612
6589.44	44.6977
6589.44	44.4949
6589.44	44.5136
6589.44	44.5001
6589.44	44.5227
6589.44	44.8702
6589.44	44.9046
6589.44	44.5784
6589.44	44.4984
6589.44	44.5559
6589.44	45.2177
6589.44	44.8052
6589.44	44.7559
6589.44	44.6651
6589.44	44.702
6589.44	44.5021
6589.44	44.5319
6589.44	44.6604
6589.44	44.7249
6589.44	44.8387
6589.44	44.3302
6589.44	44.9401
6589.44	44.3645
6589.44	44.4094
6589.44	44.5887
6589.44	43.9897
6589.44	43.8427
6589.44	44.0103
6589.44	44.9241
6589.44	44.6432
6589.44	44.8848
7603.2	39.0587
7603.2	39.1773
7603.2	39.322
7603.2	38.5861
7603.2	38.7477
7603.2	38.9032
7603.2	39.3605
7603.2	38.9992
7603.2	39.1428
7603.2	39.1033
7603.2	39.0445
7603.2	38.9588
7603.2	39.1426
7603.2	39.1249
7603.2	39.0646
7603.2	38.8883
7603.2	38.7692
7603.2	38.5518
7603.2	39.1436
7603.2	39.0884
7603.2	38.3766
7603.2	39.4914
7603.2	39.2005
7603.2	39.0643
7603.2	38.6929
7603.2	38.9456
7603.2	38.826
7603.2	39.2335
7603.2	38.9144
7603.2	39.1514
7603.2	39.519
7603.2	39.3714
7603.2	39.3413
10137.6	28.8404
10137.6	28.9228
10137.6	29.1513
10137.6	28.9203
10137.6	28.8509
10137.6	28.8582
10137.6	29.1799
10137.6	29.0258
10137.6	29.0555
10137.6	29.4893
10137.6	29.2707
10137.6	29.067
10137.6	29.3956
10137.6	29.668
10137.6	29.385
10137.6	29.1247
10137.6	28.8944
10137.6	29.0138
10137.6	29.3438
10137.6	29.2157
10137.6	29.2147
10137.6	28.8125
10137.6	29.0032
10137.6	29.1033
10137.6	28.7086
10137.6	28.9075
10137.6	28.5813
10137.6	28.9366
10137.6	28.9914
10137.6	28.907
10137.6	29.0775
10137.6	29.0933
10137.6	29.4189
15206.4	19.1598
15206.4	19.2296
15206.4	19.1208
