337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
1689.6	86.928
1689.6	86.928
1689.6	86.928
1689.6	84.6185
1689.6	84.6185
1689.6	84.6185
1689.6	87.6177
1689.6	87.617
1689.6	87.6177
1689.6	83.6218
1689.6	83.6218
1689.6	83.6218
1689.6	86.6828
1689.6	86.6828
1689.6	86.6829
1689.6	83.7393
1689.6	83.7393
1689.6	83.7387
1689.6	86.8364
1689.6	86.8358
1689.6	86.8352
1689.6	84.5291
1689.6	84.5291
1689.6	84.5291
1689.6	86.2553
1689.6	86.2547
1689.6	86.2548
1689.6	82.9047
1689.6	82.9047
1689.6	82.9047
1689.6	87.7509
1689.6	87.7509
1689.6	87.7509
3041.28	47.2931
3041.28	47.2933
3041.28	47.2933
3041.28	45.679
3041.28	45.679
3041.28	45.679
3041.28	47.7283
3041.28	47.7283
3041.28	47.7283
3041.28	46.7556
3041.28	46.7556
3041.28	46.7558
3041.28	47.5489
3041.28	47.5485
3041.28	47.5485
3041.28	45.8516
3041.28	45.8515
3041.28	45.8514
3041.28	47.8526
3041.28	47.8526
3041.28	47.8526
3041.28	45.9481
3041.28	45.9481
3041.28	45.9481
3041.28	46.1861
3041.28	46.1861
3041.28	46.1857
3041.28	45.9674
3041.28	45.9674
3041.28	45.9674
3041.28	47.2609
3041.28	47.2607
3041.28	47.2609
3379.2	42.5771
3379.2	42.577
3379.2	42.577
3379.2	40.8347
3379.2	40.8347
3379.2	40.8346
3379.2	43.3612
3379.2	43.3609
3379.2	43.361
3379.2	40.8878
3379.2	40.8879
3379.2	40.8878
3379.2	43.5316
3379.2	43.5313
3379.2	43.5313
3379.2	41.4188
3379.2	41.419
3379.2	41.4186
3379.2	42.9096
3379.2	42.9098
3379.2	42.9098
3379.2	41.2149
3379.2	41.2149
3379.2	41.2148
3379.2	41.7453
3379.2	41.7453
3379.2	41.7454
3379.2	41.4713
3379.2	41.4713
3379.2	41.4712
3379.2	43.3063
3379.2	43.3061
3379.2	43.3061
3717.12	39.2428
3717.12	39.2433
3717.12	39.2433
3717.12	37.5436
3717.12	37.5435
3717.12	37.5436
3717.12	39.43
3717.12	39.4304
3717.12	39.4305
3717.12	37.7676
3717.12	37.7676
3717.12	37.7676
3717.12	39.0749
3717.12	39.0751
3717.12	39.0752
3717.12	37.1853
3717.12	37.1851
3717.12	37.1856
3717.12	39.1566
3717.12	39.1563
3717.12	39.1563
3717.12	37.8818
3717.12	37.8819
3717.12	37.8819
3717.12	38.6924
3717.12	38.6924
3717.12	38.6924
3717.12	37.9761
3717.12	37.9761
3717.12	37.9762
3717.12	39.3979
3717.12	39.3977
3717.12	39.3978
4392.96	33.4218
4392.96	33.4218
4392.96	33.4218
4392.96	31.3924
4392.96	31.3924
4392.96	31.3925
4392.96	33.5103
4392.96	33.51
4392.96	33.5101
4392.96	31.5923
4392.96	31.5923
4392.96	31.5923
4392.96	33.1742
4392.96	33.1742
4392.96	33.1742
4392.96	31.5751
4392.96	31.5754
4392.96	31.5752
4392.96	33.2431
4392.96	33.2431
4392.96	33.243
4392.96	32.4448
4392.96	32.4448
4392.96	32.4449
4392.96	32.7028
4392.96	32.7026
4392.96	32.7026
4392.96	31.8274
4392.96	31.8274
4392.96	31.8271
4392.96	33.4313
4392.96	33.4312
4392.96	33.4313
5068.8	28.5431
5068.8	28.543
5068.8	28.543
5068.8	27.7383
5068.8	27.7384
5068.8	27.7386
5068.8	28.7906
5068.8	28.7908
5068.8	28.7909
5068.8	27.5312
5068.8	27.5312
5068.8	27.531
5068.8	28.6214
5068.8	28.6213
5068.8	28.6216
5068.8	27.5103
5068.8	27.5105
5068.8	27.5104
5068.8	28.5783
5068.8	28.5783
5068.8	28.5783
5068.8	27.9773
5068.8	27.9773
5068.8	27.977
5068.8	27.9617
5068.8	27.962
5068.8	27.962
5068.8	27.2601
5068.8	27.2601
5068.8	27.2603
5068.8	28.5559
5068.8	28.5559
5068.8	28.5557
6758.4	21.5832
6758.4	21.5831
6758.4	21.5832
6758.4	20.4613
6758.4	20.4612
6758.4	20.461
6758.4	21.8663
6758.4	21.8661
6758.4	21.8661
6758.4	20.5278
6758.4	20.5278
6758.4	20.5277
6758.4	21.6322
6758.4	21.6321
6758.4	21.6322
6758.4	20.6004
6758.4	20.6002
6758.4	20.6002
6758.4	21.5875
6758.4	21.5877
6758.4	21.5877
6758.4	20.6616
6758.4	20.6616
6758.4	20.6617
6758.4	21.1602
6758.4	21.1601
6758.4	21.1602
6758.4	20.8557
6758.4	20.8558
6758.4	20.8557
6758.4	21.8256
6758.4	21.8256
6758.4	21.8258
