500	9777	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	56698	0.999665	19	0.000334997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2000	112596	0.995324	529	0.00467624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3000	168735	0.990903	1549	0.00909657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4000	224636	0.989189	2212	0.00974059	40	0.000176141	62	0.000273018	9	3.96317e-05	33	0.000145316	4	1.76141e-05	1	4.40352e-06	1	4.40352e-06	0	0	0	0	0	0	0	0	0	0	1	4.40352e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4.40352e-06	0	0	0	0	91	0.00040072	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5000	277293	0.976979	5714	0.020132	166	0.000584863	301	0.00106051	66	0.000232536	31	0.000109221	16	5.63724e-05	6	2.11396e-05	6	2.11396e-05	23	8.10353e-05	2	7.04655e-06	1	3.52327e-06	0	0	0	0	0	0	2	7.04655e-06	1	3.52327e-06	2	7.04655e-06	7	2.46629e-05	7	2.46629e-05	3	1.05698e-05	2	7.04655e-06	177	0.000623619	1	3.52327e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000	264499	0.926967	18644	0.0653401	417	0.00146142	423	0.00148245	621	0.00217637	67	0.000234809	22	7.71015e-05	31	0.000108643	56	0.000196258	103	0.000360975	74	0.000259342	6	2.10277e-05	33	0.000115652	9	3.15415e-05	5	1.75231e-05	19	6.65877e-05	5	1.75231e-05	4	1.40185e-05	300	0.00105138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14000	336377	0.856963	36843	0.0938623	3646	0.00928865	5114	0.0130286	1014	0.00258329	337	0.000858551	3587	0.00913834	470	0.00119739	156	0.00039743	1123	0.00286099	347	0.000884027	262	0.000667479	871	0.00221898	40	0.000101905	45	0.000114643	407	0.00103688	20	5.09526e-05	24	6.11431e-05	323	0.000822884	18	4.58573e-05	21	5.35002e-05	535	0.00136298	19	4.84049e-05	11	2.80239e-05	861	0.00219351	0	0	1	2.54763e-06	1	2.54763e-06	1	2.54763e-06	0	0	0	0	2	5.09526e-06	2	5.09526e-06	44	1.02934e-07
15000	345774	0.827218	53344	0.127618	4918	0.0117657	3221	0.00770582	853	0.00204069	425	0.00101676	500	0.00119618	244	0.000583738	345	0.000825367	124	0.000296654	127	0.000303831	96	0.000229667	4703	0.0112513	577	0.0013804	41	9.80871e-05	374	0.000894745	48	0.000114834	43	0.000102872	687	0.00164356	9	2.15313e-05	29	6.93787e-05	252	0.000602877	11	2.6316e-05	8	1.91389e-05	270	0.000645939	9	2.15313e-05	6	1.43542e-05	216	0.000516751	4	9.56947e-06	6	1.43542e-05	274	0.000655509	2	4.78473e-06	4	9.56947e-06	452	9.92975e-07
17000	258181	0.556734	108238	0.233401	39082	0.0842753	19087	0.0411587	9590	0.0206796	4604	0.00992793	3342	0.00720659	1924	0.00414886	1421	0.0030642	2743	0.00591493	2694	0.00580926	985	0.00212403	2036	0.00439037	377	0.000812952	226	0.00048734	751	0.00161943	265	0.000571438	1760	0.00379521	1866	0.00402379	175	0.000377365	90	0.000194073	389	0.000838828	114	0.000245826	76	0.000163884	1534	0.00330787	307	0.000662006	76	0.000163884	311	0.000670632	38	8.19421e-05	39	8.40985e-05	298	0.000642599	53	0.000114288	88	0.000189761	982	1.9445e-06
