1000	43686	1	0	0	0	0	0	0
5000	270441	1	0	0	0	0	0	0
10000	546275	1	0	0	0	0	0	0
20000	1078426	1	0	0	0	0	0	0
30000	1623243	1	0	0	0	0	0	0
35000	1872302	0.991762	14556	0.00771034	1052	0.000557246	-55	-3.23707e-06
40000	1857014	0.899503	187127	0.0906408	20177	0.00977336	172	9.25706e-06
45000	1271592	0.609854	715304	0.343059	97257	0.0466444	922	4.91323e-05
50000	878805	0.419388	997743	0.476148	211907	0.101127	6991	0.000370698
60000	429710	0.202889	1178478	0.556422	478427	0.225891	31344	0.00164435
70000	204232	0.0935532	1146452	0.525159	758837	0.347603	73537	0.00374281
80000	82735	0.0374259	962240	0.435278	1010103	0.456929	155557	0.00781863
90000	34983	0.0152654	845232	0.368831	1184274	0.516778	227161	0.011014
100000	15481	0.0064518	689781	0.28747	1359703	0.566664	334522	0.0154904
