1000	58204	58204	100
1000	58204	58204	100
1000	58204	58204	100
5000	294317	294312	99.9983
5000	294319	294312	99.9976
5000	294319	294312	99.9976
10000	587731	586575	99.8033
10000	587733	586485	99.7877
10000	587731	586536	99.7967
20000	1170825	1164636	99.4714
20000	1170892	1164764	99.4766
20000	1170813	1164726	99.4801
30000	1702436	1694134	99.5123
30000	1702436	1693980	99.5033
30000	1702438	1693980	99.5032
40000	2341064	2298831	98.196
40000	2341065	2297819	98.1527
40000	2341073	2299356	98.218
45000	2599339	2340969	90.0602
45000	2599377	2331612	89.6989
45000	2599355	2336091	89.8719
50000	2929791	2402959	82.0181
50000	2929822	2385167	81.41
50000	2929816	2400693	81.9401
60000	3489791	2368744	67.8764
60000	3489812	2355087	67.4846
60000	3489821	2364572	67.7563
70000	4036074	2330242	57.7354
70000	4035869	2315548	57.3742
70000	4035881	2314204	57.3407
80000	4710157	2412252	51.2138
80000	4710141	2398658	50.9254
80000	4710147	2396508	50.8797
90000	5279543	2380726	45.0934
90000	5279612	2363970	44.7754
90000	5279554	2371612	44.9207
100000	5816821	2332265	40.0952
100000	5816962	2322307	39.923
100000	5816806	2334863	40.1399
110000	6601999	2408451	36.4806
110000	6602146	2412188	36.5364
110000	6602158	2402985	36.397
120000	7142725	2364367	33.1018
120000	7142642	2381224	33.3381
120000	7142630	2379292	33.3111
130000	7649446	2370268	30.9861
130000	7649489	2365967	30.9297
130000	7650504	2354357	30.7739
140000	8119322	2313679	28.496
140000	8119338	2328655	28.6804
140000	8119312	2335336	28.7627
150000	8740658	2343272	26.8089
150000	8740802	2338255	26.751
150000	8740813	2336373	26.7295
