1000	59088	59088	100
1000	59089	59089	100
1000	59089	59089	100
5000	296644	296644	100
5000	296644	296644	100
5000	296644	296644	100
10000	601895	598635	99.4584
10000	601895	598635	99.4584
10000	601904	598635	99.4569
20000	599128	595358	99.3708
20000	599127	595370	99.3729
20000	599132	595345	99.3679
25000	744400	736926	98.996
25000	744401	736925	98.9957
25000	744404	736926	98.9954
30000	897684	812087	90.4647
30000	897686	812087	90.4645
30000	897689	812087	90.4642
35000	1049815	819882	78.0978
35000	1049833	819896	78.0978
35000	1049833	819895	78.0977
40000	1192122	810820	68.0149
40000	1192125	810820	68.0147
40000	1192130	810820	68.0144
43000	1285978	825092	64.1607
43000	1285982	825092	64.1605
43000	1285985	825092	64.1603
46000	1377660	810359	58.8214
46000	1377663	810359	58.8213
46000	1377667	810359	58.8211
49000	1464667	825604	56.368
49000	1464671	825604	56.3679
49000	1464675	825617	56.3686
52000	1542995	810641	52.5369
52000	1542998	810641	52.5367
52000	1543002	810641	52.5366
55000	1645688	816388	49.6077
55000	1645692	816388	49.6076
55000	1645697	816388	49.6074
58000	1733176	813277	46.9241
58000	1733181	813278	46.924
58000	1733186	813291	46.9246
60000	1788967	822711	45.988
60000	1788974	822712	45.9879
60000	1788977	822724	45.9885
65000	1941684	825528	42.5161
65000	1941687	825527	42.516
65000	1941692	825540	42.5165
70000	2090674	820330	39.2376
70000	2090679	820331	39.2375
70000	2090685	820331	39.2374
80000	2300991	789316	34.3033
80000	2300998	789316	34.3032
80000	2301003	789316	34.3031
90000	2684938	799172	29.765
90000	2684938	799172	29.765
90000	2684954	799185	29.7653
100000	3046541	817130	26.8216
100000	3046542	817131	26.8216
100000	3046542	817131	26.8216
120000	3649572	815287	22.3392
120000	3649573	815288	22.3393
120000	3649572	815287	22.3392
150000	4544460	802397	17.6566
150000	4544461	802398	17.6566
150000	4544461	802398	17.6566
