300	17902	17902	100
300	17902	17902	100
300	17902	17902	100
3000	179083	178516	99.6834
3000	179084	178508	99.6784
3000	179085	178504	99.6756
7000	208863	207320	99.2612
7000	208865	207325	99.2627
7000	208861	207316	99.2603
10000	300534	269811	89.7772
10000	300539	269815	89.777
10000	300538	269815	89.7773
13000	390848	270382	69.1783
13000	390848	270382	69.1783
13000	390849	270382	69.1781
14000	420244	272707	64.8925
14000	420244	272707	64.8925
14000	420245	272708	64.8926
15000	450375	274525	60.9548
15000	450383	274530	60.9548
15000	450383	274529	60.9546
16000	479960	272904	56.8597
16000	479959	272903	56.8596
16000	479959	272904	56.8599
17000	509967	273480	53.627
17000	509968	273480	53.6269
17000	509975	273484	53.6269
18000	539606	268317	49.7246
18000	539614	268321	49.7246
18000	539615	268321	49.7245
19000	569576	277819	48.7765
19000	569576	277818	48.7763
19000	569577	277819	48.7764
20000	600085	274666	45.7712
20000	600085	274666	45.7712
20000	600084	274666	45.7713
23000	688676	272707	39.5987
23000	688676	272708	39.5989
23000	688686	272711	39.5987
26000	781193	267681	34.2657
26000	781193	267681	34.2657
26000	781193	267681	34.2657
29000	870136	272494	31.3163
29000	870137	272494	31.3162
29000	870149	272498	31.3162
32000	959423	273637	28.521
32000	959423	273638	28.5211
32000	959424	273638	28.5211
35000	1048898	274440	26.1646
35000	1048898	274440	26.1646
35000	1048913	274444	26.1646
