500	29942	29942	100
500	29943	29943	100
500	29943	29943	100
1000	59319	59319	100
1000	59318	59318	100
1000	59319	59319	100
5000	298008	296548	99.5101
5000	298008	296554	99.5121
5000	298007	296529	99.504
10000	300789	299299	99.5046
10000	300790	299306	99.5066
10000	300792	299300	99.504
12000	361302	358672	99.2721
12000	361303	358666	99.2701
12000	361304	358666	99.2699
15000	449725	407907	90.7014
15000	449726	407907	90.7012
15000	449728	407908	90.701
17000	510760	409904	80.2537
17000	510761	409904	80.2536
17000	510763	409905	80.2535
20000	600872	406640	67.675
20000	600872	406640	67.675
20000	600887	406647	67.6745
22000	660282	403421	61.0983
22000	660283	403421	61.0982
22000	660282	403421	61.0983
24000	721364	410647	56.9265
24000	721363	410647	56.9265
24000	721363	410647	56.9265
26000	779482	408708	52.4333
26000	779482	408708	52.4333
26000	779481	408707	52.4332
28000	839756	401860	47.8544
28000	839756	401860	47.8544
28000	839769	401866	47.8544
30000	901676	401072	44.4807
30000	901657	401072	44.4817
30000	901643	401072	44.4824
32000	960542	412189	42.9121
32000	960541	412189	42.9122
32000	960541	412189	42.9122
35000	1050062	406814	38.7419
35000	1050061	406814	38.7419
35000	1050062	406814	38.7419
40000	1196692	406282	33.9504
40000	1196693	406282	33.9504
40000	1196693	406282	33.9504
45000	1346973	399773	29.6794
45000	1346972	399773	29.6794
45000	1346972	399773	29.6794
50000	1493300	413872	27.7153
50000	1493301	413872	27.7152
50000	1493300	413872	27.7153
60000	1793115	411690	22.9595
60000	1793115	411690	22.9595
60000	1793115	411690	22.9595
70000	2091613	405559	19.3898
70000	2091614	405559	19.3898
70000	2091614	405559	19.3898
