13.824	100
13.824	100
13.824	100
138.24	99.6834
138.24	99.6784
138.24	99.6756
322.56	99.2612
322.56	99.2627
322.56	99.2603
460.8	89.7772
460.8	89.777
460.8	89.7773
599.04	69.1783
599.04	69.1783
599.04	69.1781
645.12	64.8925
645.12	64.8925
645.12	64.8926
691.2	60.9548
691.2	60.9548
691.2	60.9546
737.28	56.8597
737.28	56.8596
737.28	56.8599
783.36	53.627
783.36	53.6269
783.36	53.6269
829.44	49.7246
829.44	49.7246
829.44	49.7245
875.52	48.7765
875.52	48.7763
875.52	48.7764
921.6	45.7712
921.6	45.7712
921.6	45.7713
1059.84	39.5987
1059.84	39.5989
1059.84	39.5987
1198.08	34.2657
1198.08	34.2657
1198.08	34.2657
1336.32	31.3163
1336.32	31.3162
1336.32	31.3162
1474.56	28.521
1474.56	28.5211
1474.56	28.5211
1612.8	26.1646
1612.8	26.1646
1612.8	26.1646
