800	21938	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	27363	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3000	82427	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5000	140449	0.99936	14	9.96165e-05	17	0.000120963	55	0.00039135	1	7.11546e-06	1	7.11546e-06	2	1.42309e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7000	194188	0.999362	18	9.26345e-05	29	0.000149245	34	0.000174976	3	1.54391e-05	11	5.661e-05	29	0.000149245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9000	234495	0.989063	182	0.000767647	155	0.000653766	1570	0.00662201	47	0.000198239	33	0.000139189	553	0.00233247	6	2.53071e-05	3	1.26535e-05	0	0	6	2.53071e-05	2	8.43569e-06	6	2.53071e-05	0	0	1	4.21784e-06	0	0	1	4.21784e-06	2	8.43569e-06	2	8.43569e-06	2	8.43569e-06	1	4.21784e-06	1	4.21784e-06	1	4.21784e-06	0	0	0	0	2	8.43569e-06	0	0	0	0	3	1.26535e-05	4	1.68714e-05	4	1.68714e-05	1	4.21784e-06	5	2.10892e-05	0	0
10000	277567	0.99398	174	0.000623102	200	0.000716209	1056	0.00378158	14	5.01346e-05	16	5.72967e-05	9	3.22294e-05	5	1.79052e-05	3	1.07431e-05	13	4.65536e-05	3	1.07431e-05	1	3.58105e-06	5	1.79052e-05	5	1.79052e-05	1	3.58105e-06	1	3.58105e-06	2	7.16209e-06	2	7.16209e-06	2	7.16209e-06	2	7.16209e-06	0	0	2	7.16209e-06	1	3.58105e-06	2	7.16209e-06	1	3.58105e-06	1	3.58105e-06	1	3.58105e-06	2	7.16209e-06	4	1.43242e-05	5	1.79052e-05	4	1.43242e-05	10	3.58105e-05	7	2.50673e-05	127	4.17624e-07
13000	353337	0.969072	1131	0.00310191	923	0.00253144	5287	0.0145003	136	0.000372997	99	0.00027152	1444	0.00396035	40	0.000109705	35	9.59919e-05	382	0.00104768	26	7.13083e-05	19	5.21099e-05	420	0.0011519	15	4.11394e-05	11	3.01689e-05	205	0.000562239	15	4.11394e-05	19	5.21099e-05	332	0.000910552	3	8.22788e-06	5	1.37131e-05	172	0.000471732	2	5.48525e-06	3	8.22788e-06	188	0.000515614	1	2.74263e-06	0	0	3	8.22788e-06	5	1.37131e-05	3	8.22788e-06	10	2.74263e-05	2	5.48525e-06	9	2.46836e-05	331.909	8.35907e-07
20000	2081	0.00458971	8390	0.0185044	21554	0.047538	40058	0.0883491	56990	0.125693	67168	0.148141	66673	0.147049	58043	0.128016	45180	0.0996458	32348	0.0713444	20671	0.0455905	12634	0.0278647	7339	0.0161864	4098	0.00903826	2191	0.00483231	1832	0.00404053	958	0.0021129	532	0.00117334	364	0.000802812	270	0.000595493	202	0.000445517	577	0.00127259	176	0.000388173	85	0.00018747	75	0.000165415	70	0.000154387	64	0.000141154	587	0.00129465	84	0.000185264	98	0.000216142	278	0.000613137	113	0.000249225	126	0.000277897	1497	3.03184e-06
30000	214	0.000469655	13	2.85304e-05	2	4.3893e-06	29	6.36448e-05	103	0.000226049	301	0.000660589	772	0.00169427	2064	0.00452975	4543	0.00997028	9056	0.0198747	16123	0.0353843	25851	0.0567338	35602	0.0781338	45710	0.100317	52517	0.115256	54638	0.119911	52312	0.114806	45423	0.0996875	35879	0.0787418	26055	0.0571815	17696	0.0388365	11316	0.0248346	6827	0.0149829	3948	0.00866447	2366	0.00519254	1584	0.00347632	1050	0.00230438	654	0.0014353	406	0.000891027	312	0.00068473	295	0.000647421	215	0.000471849	154	0.000337976	1624	3.27283e-06
