800	23534	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	28958	0.999034	28	0.000965984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5000	136185	0.942509	1276	0.00883094	240	0.00166099	6228	0.0431027	13	8.99704e-05	32	0.000221466	197	0.0013634	2	1.38416e-05	43	0.000297594	70	0.000484456	2	1.38416e-05	4	2.76832e-05	91	0.000629793	21	0.000145337	4	2.76832e-05	2	1.38416e-05	1	6.9208e-06	4	2.76832e-05	64	0.000442931	13	8.99704e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9000	79	0.000426836	84	0.00045385	415	0.00224224	1574	0.00850429	4284	0.0231464	9201	0.0497128	16408	0.0886521	23604	0.127532	28448	0.153704	29140	0.157443	25443	0.137468	19223	0.103862	12532	0.0677102	7127	0.038507	3733	0.0201693	1771	0.00956868	738	0.0039874	392	0.00211797	242	0.00130752	130	0.000702388	84	0.00045385	56	0.000302567	22	0.000118866	20	0.00010806	57	0.00030797	15	8.10447e-05	15	8.10447e-05	135	0.000729402	14	7.56417e-05	4	2.16119e-05	56	0.000302567	0	0	37	0.00019991	0	0
10000	62	0.000332886	6	3.22148e-05	13	6.97987e-05	93	0.000499329	329	0.00176644	1128	0.00605638	3241	0.0174013	7277	0.0390711	13335	0.0715973	20426	0.10967	26847	0.144145	29968	0.160902	28245	0.151651	22383	0.120177	15450	0.082953	9028	0.0484725	4587	0.0246282	1979	0.0106255	816	0.00438121	396	0.00212617	200	0.00107383	98	0.000526174	68	0.000365101	39	0.000209396	18	9.66443e-05	15	8.05369e-05	10	5.36913e-05	25	0.000134228	15	8.05369e-05	82	0.000440268	64	0.000343624	5	2.68456e-05	1	5.36913e-06	1	4.93033e-09
11000	33	0.000175552	3	1.59592e-05	1	5.31974e-06	8	4.25579e-05	14	7.44764e-05	105	0.000558573	419	0.00222897	1368	0.00727741	3537	0.0188159	7724	0.0410897	14090	0.0749552	21663	0.115242	28486	0.151538	30828	0.163997	28272	0.1504	22098	0.117556	14628	0.0778172	8150	0.0433559	3810	0.0202682	1592	0.00846903	627	0.00333548	229	0.00121822	98	0.000521335	49	0.000260667	24	0.000127674	18	9.57554e-05	18	9.57554e-05	14	7.44764e-05	10	5.31974e-05	8	4.25579e-05	7	3.72382e-05	2	1.06395e-05	3	1.59592e-05	43	2.10054e-07
13000	23	0.000123471	0	0	1	5.36829e-06	2	1.07366e-05	2	1.07366e-05	0	0	2	1.07366e-05	10	5.36829e-05	47	0.00025231	258	0.00138502	896	0.00480999	2438	0.0130879	5999	0.0322044	11847	0.0635982	20147	0.108155	27457	0.147397	31756	0.170475	30158	0.161897	24033	0.129016	15837	0.0850176	8803	0.0472571	3945	0.0211779	1494	0.00802023	583	0.00312971	214	0.00114881	86	0.000461673	62	0.000332834	47	0.00025231	31	0.000166417	29	0.00015568	20	0.000107366	9	4.83146e-05	9	4.83146e-05	34	1.67605e-07
15000	49	0.000261788	7	3.73984e-05	3	1.60279e-05	1	5.34262e-06	0	0	0	0	0	0	1	5.34262e-06	3	1.60279e-05	6	3.20557e-05	25	0.000133566	151	0.000806736	511	0.00273008	1705	0.00910917	4478	0.0239243	9884	0.0528065	17166	0.0917115	25655	0.137065	30993	0.165584	31567	0.168651	26452	0.141323	18414	0.098379	10727	0.0573103	5314	0.0283907	2268	0.0121171	892	0.00476562	401	0.00214239	193	0.00103113	86	0.000459466	65	0.00034727	52	0.000277816	28	0.000149593	13	6.94541e-05	64	3.13983e-07
20000	33	0.000176222	2	1.06801e-05	1	5.34005e-06	3	1.60202e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.06801e-05	12	6.40807e-05	77	0.000411184	369	0.00197048	1201	0.00641341	3193	0.0170508	7359	0.0392975	13826	0.0738316	21689	0.11582	28575	0.152592	31160	0.166396	28874	0.154189	22487	0.120082	14606	0.0779968	7953	0.0424695	3661	0.0195499	1464	0.00781784	448	0.00239234	126	0.000672847	41	0.000218942	15	8.01008e-05	87	4.26616e-07
30000	9	4.82851e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5.36501e-06	1	5.36501e-06	5	2.6825e-05	36	0.00019314	161	0.000863766	510	0.00273615	1618	0.00868058	3925	0.0210577	8424	0.0451948	15039	0.0806844	22580	0.121142	29039	0.155794	31062	0.166648	29034	0.155768	21616	0.11597	13435	0.0720789	6593	0.0353715	2529	0.0135681	632	0.00339069	144	7.09423e-07
