800	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1000	1	1	1	1	1	1	0.999276	1	1	1	0.999759	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999971
5000	0.995024	0.995114	0.994816	0.996131	0.995993	0.996131	0.996886	0.996989	0.995342	0.996816	0.997059	0.997066	0.998159	0.997162	0.998159	0.992366	0.992436	0.992512	0.99101	0.99038	0.991356	0.996124	0.996048	0.996076	0.99229	0.992768	0.991425	0.993508	0.993965	0.993924	0.99238	0.992948	0.992941	0.994585
9000	0.722141	0.722849	0.728851	0.745801	0.732012	0.723767	0.713556	0.727144	0.714431	0.750517	0.719742	0.733741	0.739603	0.734	0.749253	0.730586	0.733801	0.719331	0.722211	0.704403	0.706397	0.7521	0.741003	0.742154	0.722287	0.751765	0.731169	0.711583	0.716176	0.707661	0.751614	0.738674	0.753997	0.730131
10000	0.642486	0.651646	0.661015	0.669648	0.672521	0.65687	0.659758	0.658368	0.636081	0.65527	0.649482	0.679366	0.681342	0.66436	0.658051	0.671077	0.649831	0.670674	0.634362	0.641729	0.63724	0.677332	0.653434	0.673552	0.668607	0.655007	0.66647	0.638062	0.661928	0.64306	0.659973	0.686851	0.680719	0.659581
11000	0.620745	0.606983	0.612771	0.601966	0.626916	0.630225	0.606509	0.598647	0.598721	0.613063	0.61001	0.601413	0.597556	0.598503	0.601711	0.605919	0.598067	0.60627	0.584299	0.584262	0.586385	0.5987	0.598157	0.621197	0.600269	0.616904	0.596859	0.597838	0.597881	0.585975	0.606323	0.612558	0.612132	0.604113
13000	0.504415	0.505983	0.503283	0.510487	0.514782	0.502542	0.496148	0.502971	0.505215	0.496546	0.499503	0.514041	0.511936	0.513445	0.506214	0.524788	0.521642	0.496626	0.500856	0.497914	0.48458	0.512114	0.510739	0.527988	0.503959	0.516489	0.495445	0.510879	0.501162	0.495252	0.503642	0.518835	0.512318	0.50675
15000	0.429034	0.43186	0.433046	0.44309	0.439153	0.437304	0.435322	0.435482	0.429194	0.443363	0.443272	0.431171	0.42819	0.433543	0.43497	0.427907	0.433249	0.432496	0.427137	0.429958	0.430156	0.434756	0.431796	0.442273	0.442978	0.440424	0.441359	0.438768	0.439399	0.426112	0.442198	0.437165	0.453407	0.435743
20000	0.326069	0.323976	0.340973	0.329369	0.340925	0.327207	0.322758	0.339376	0.333294	0.334912	0.341128	0.327474	0.333428	0.333748	0.333956	0.339077	0.331131	0.325284	0.326267	0.326032	0.322513	0.330469	0.341358	0.337636	0.328301	0.3348	0.333273	0.322384	0.333316	0.321514	0.330277	0.331126	0.332691	0.331395
30000	0.216618	0.213286	0.223233	0.215587	0.215813	0.217648	0.211945	0.214879	0.219021	0.219525	0.224676	0.215083	0.211971	0.222203	0.216113	0.216065	0.218973	0.218334	0.218426	0.213914	0.21452	0.219654	0.220293	0.219499	0.219826	0.216435	0.216779	0.209729	0.211194	0.217374	0.219193	0.216709	0.224193	0.217234
