500	29982	29982	100
500	29982	29982	100
500	29981	29981	100
500	29982	29982	100
500	29982	29982	100
500	29982	29982	100
500	29981	29981	100
500	29981	29981	100
500	29982	29982	100
500	29930	29930	100
500	29931	29931	100
500	29956	29956	100
500	29957	29957	100
500	29957	29957	100
500	29956	29956	100
500	29956	29956	100
500	29957	29957	100
500	29957	29957	100
500	29982	29982	100
500	29957	29957	100
500	29982	29982	100
500	29981	29981	100
500	29981	29981	100
500	29982	29982	100
500	29982	29982	100
500	29981	29981	100
500	29956	29956	100
500	29982	29982	100
500	29956	29956	100
500	29982	29982	100
500	29982	29982	100
500	29956	29956	100
500	29981	29981	100
1000	59512	59512	100
1000	59511	59511	100
1000	59511	59511	100
1000	59512	59512	100
1000	59499	59499	100
1000	59512	59512	100
1000	59524	59524	100
1000	59511	59511	100
1000	59525	59525	100
1000	59485	59485	100
1000	59486	59486	100
1000	59486	59486	100
1000	59498	59498	100
1000	59498	59498	100
1000	59499	59499	100
1000	59498	59498	100
1000	59511	59511	100
1000	59511	59511	100
1000	59498	59498	100
1000	59498	59498	100
1000	59499	59499	100
1000	59498	59498	100
1000	59498	59498	100
1000	59512	59512	100
1000	59499	59499	100
1000	59498	59498	100
1000	59518	59499	99.9681
1000	59499	59499	100
1000	59511	59511	100
1000	59499	59499	100
1000	59498	59498	100
1000	59498	59498	100
1000	59511	59511	100
2000	119031	119031	100
2000	118993	118993	100
2000	119018	119018	100
2000	119018	119018	100
2000	118993	118993	100
2000	119019	119019	100
2000	119006	119006	100
2000	119018	119018	100
2000	119022	118839	99.8462
2000	118903	118903	100
2000	118903	118903	100
2000	119006	119006	100
2000	118993	118993	100
2000	118980	118980	100
2000	118975	118852	99.8966
2000	118993	118993	100
2000	119006	119006	100
2000	119005	119005	100
2000	119005	119005	100
2000	119006	119006	100
2000	118980	118980	100
2000	119010	118890	99.8992
2000	119019	119019	100
2000	119019	119019	100
2000	118993	118993	100
2000	119006	119006	100
2000	118904	118904	100
2000	118993	118993	100
2000	119031	119031	100
2000	119006	119006	100
2000	119015	118878	99.8849
2000	119006	118903	99.9134
2000	118993	118993	100
3000	179240	178923	99.8231
3000	179225	179115	99.9386
3000	179191	179191	100
3000	179205	179205	100
3000	179201	179102	99.9448
3000	179204	179204	100
3000	179204	179204	100
3000	179204	179204	100
3000	179204	179204	100
3000	179047	178730	99.823
3000	179025	179025	100
3000	179089	179089	100
3000	179017	178948	99.9615
3000	179077	179077	100
3000	179205	179205	100
3000	179076	179076	100
3000	179089	179089	100
3000	179185	179127	99.9676
3000	179191	179191	100
3000	179191	179191	100
3000	179203	178987	99.8795
3000	179191	179191	100
3000	179221	178935	99.8404
3000	179204	179204	100
3000	179255	179255	100
3000	179205	179205	100
3000	179204	179204	100
3000	179183	179127	99.9687
3000	179191	179191	100
3000	179204	179204	100
3000	179192	179192	100
3000	179187	179166	99.9883
3000	179192	179192	100
4000	238894	238801	99.9611
4000	238925	238532	99.8355
4000	238916	238916	100
4000	238892	238737	99.9351
4000	238922	238890	99.9866
4000	238897	238891	99.9975
4000	238908	238839	99.9711
4000	238947	238724	99.9067
4000	238884	238750	99.9439
4000	238702	238609	99.961
4000	238714	238622	99.9615
4000	238881	238788	99.9611
4000	238882	238391	99.7945
4000	238858	238711	99.9385
4000	238860	238737	99.9485
4000	238934	238840	99.9607
4000	238921	238813	99.9548
4000	238903	238456	99.8129
