1	58204	58204	100
1	58204	58204	100
1	58204	58204	100
5	294317	294312	99.9983
5	294319	294312	99.9976
5	294319	294312	99.9976
10	587731	586575	99.8033
10	587733	586485	99.7877
10	587731	586536	99.7967
20	1170825	1164636	99.4714
20	1170892	1164764	99.4766
20	1170813	1164726	99.4801
30	1702436	1694134	99.5123
30	1702436	1693980	99.5033
30	1702438	1693980	99.5032
40	2341064	2298831	98.196
40	2341065	2297819	98.1527
40	2341073	2299356	98.218
45	2599339	2340969	90.0602
45	2599377	2331612	89.6989
45	2599355	2336091	89.8719
50	2929791	2402959	82.0181
50	2929822	2385167	81.41
50	2929816	2400693	81.9401
60	3489791	2368744	67.8764
60	3489812	2355087	67.4846
60	3489821	2364572	67.7563
70	4036074	2330242	57.7354
70	4035869	2315548	57.3742
70	4035881	2314204	57.3407
80	4710157	2412252	51.2138
80	4710141	2398658	50.9254
80	4710147	2396508	50.8797
90	5279543	2380726	45.0934
90	5279612	2363970	44.7754
90	5279554	2371612	44.9207
100	5816821	2332265	40.0952
100	5816962	2322307	39.923
100	5816806	2334863	40.1399
110	6601999	2408451	36.4806
110	6602146	2412188	36.5364
110	6602158	2402985	36.397
120	7142725	2364367	33.1018
120	7142642	2381224	33.3381
120	7142630	2379292	33.3111
130	7649446	2370268	30.9861
130	7649489	2365967	30.9297
130	7650504	2354357	30.7739
140	8119322	2313679	28.496
140	8119338	2328655	28.6804
140	8119312	2335336	28.7627
150	8740658	2343272	26.8089
150	8740802	2338255	26.751
150	8740813	2336373	26.7295
