1000	29152	29152	100
1000	29152	29152	100
1000	29152	29152	100
1000	29153	29153	100
1000	29154	29154	100
1000	29153	29153	100
1000	29152	29152	100
1000	29152	29152	100
1000	29153	29153	100
1000	29140	29140	100
1000	29141	29141	100
1000	29140	29140	100
1000	29145	29145	100
1000	29146	29146	100
1000	29146	29146	100
1000	29150	29150	100
1000	29151	29151	100
1000	29150	29150	100
1000	29149	29149	100
1000	29149	29149	100
1000	29150	29150	100
1000	29150	29150	100
1000	29150	29150	100
1000	29150	29150	100
1000	29153	29153	100
1000	29152	29152	100
1000	29152	29152	100
1000	29152	29152	100
1000	29151	29151	100
1000	29151	29151	100
1000	29152	29152	100
1000	29153	29153	100
1000	29152	29152	100
5000	145061	72779	50.1713
5000	145061	72778	50.1706
5000	145062	72779	50.171
5000	145098	75116	51.7691
5000	145099	75116	51.7688
5000	145098	75116	51.7691
5000	145070	74017	51.0216
5000	145068	74016	51.0216
5000	145067	74016	51.0219
5000	145034	69144	47.6743
5000	145033	69144	47.6747
5000	145033	69143	47.674
5000	145095	78507	54.1073
5000	145094	78507	54.1077
5000	145094	78507	54.1077
5000	145056	69006	47.572
5000	145056	69006	47.572
5000	145060	69007	47.5713
5000	145093	77563	53.4574
5000	145093	77563	53.4574
5000	145093	77563	53.4574
5000	145057	69272	47.755
5000	145059	69272	47.7544
5000	145060	69272	47.754
5000	145116	75073	51.7331
5000	145113	75072	51.7335
5000	145113	75072	51.7335
5000	145049	68264	47.0627
5000	145051	68265	47.0628
5000	145053	68266	47.0628
5000	145114	78252	53.9245
5000	145115	78252	53.9241
5000	145113	78251	53.9242
9000	261231	72090	27.5963
9000	261231	72089	27.5959
9000	261236	72091	27.5961
9000	261270	74294	28.4357
9000	261270	74294	28.4357
9000	261270	74295	28.4361
9000	261226	71042	27.1956
9000	261231	71043	27.1955
9000	261227	71042	27.1955
9000	261184	68617	26.2715
9000	261184	68616	26.2711
9000	261188	68617	26.2711
9000	261274	77278	29.5774
9000	261273	77278	29.5775
9000	261273	77278	29.5775
9000	261196	69444	26.5869
9000	261200	69445	26.5869
9000	261196	69444	26.5869
9000	261285	77362	29.6083
9000	261285	77362	29.6083
9000	261285	77362	29.6083
9000	261196	69373	26.5597
9000	261200	69374	26.5597
9000	261201	69374	26.5596
9000	261203	74064	28.355
9000	261207	74065	28.3549
