1000	29174	29174	100
1000	29173	29173	100
1000	29174	29174	100
1000	29172	29172	100
1000	29172	29172	100
1000	29173	29173	100
1000	29174	29174	100
1000	29172	29172	100
1000	29174	29174	100
1000	29171	29171	100
1000	29171	29171	100
1000	29171	29171	100
1000	29172	29172	100
1000	29173	29173	100
1000	29173	29173	100
1000	29172	29172	100
1000	29172	29172	100
1000	29172	29172	100
1000	29173	29173	100
1000	29173	29173	100
1000	29173	29173	100
1000	29173	29173	100
1000	29172	29172	100
1000	29173	29173	100
1000	29173	29173	100
1000	29173	29173	100
1000	29173	29173	100
1000	29173	29173	100
1000	29173	29173	100
1000	29173	29173	100
1000	29173	29173	100
1000	29173	29173	100
1000	29172	29172	100
5000	146355	84517	57.7479
5000	146355	84517	57.7479
5000	146355	84517	57.7479
5000	146340	80151	54.7704
5000	146339	80151	54.7708
5000	146339	80151	54.7708
5000	146363	85158	58.1827
5000	146361	85158	58.1835
5000	146362	85158	58.1831
5000	146337	81004	55.3544
5000	146335	81003	55.3545
5000	146337	81004	55.3544
5000	146344	85025	58.0994
5000	146344	85025	58.0994
5000	146344	85025	58.0994
5000	146290	80171	54.8028
5000	146290	80171	54.8028
5000	146291	80171	54.8024
5000	146359	84158	57.5011
5000	146360	84158	57.5007
5000	146360	84158	57.5007
5000	146341	81287	55.5463
5000	146341	81287	55.5463
5000	146340	81287	55.5467
5000	146344	83323	56.9364
5000	146344	83323	56.9364
5000	146347	83324	56.9359
5000	146337	80054	54.7052
5000	146337	80054	54.7052
5000	146337	80054	54.7052
5000	146351	84773	57.9244
5000	146352	84773	57.924
5000	146352	84773	57.924
9000	265829	84571	31.8141
9000	265829	84571	31.8141
9000	265830	84571	31.8139
9000	265896	80151	30.1437
9000	265899	80152	30.1438
9000	265900	80152	30.1437
9000	265882	84719	31.8634
9000	265882	84719	31.8634
9000	265885	84720	31.8634
9000	265770	80569	30.3153
9000	265771	80569	30.3152
9000	265771	80569	30.3152
9000	265886	84093	31.6275
9000	265886	84093	31.6275
9000	265887	84093	31.6273
9000	265875	81121	30.511
9000	265872	81120	30.5109
9000	265875	81121	30.511
9000	265885	84850	31.9123
9000	265885	84850	31.9123
9000	265884	84850	31.9124
9000	265850	80365	30.2295
9000	265850	80365	30.2295
9000	265851	80365	30.2293
9000	265863	82902	31.1822
9000	265864	82902	31.1821
9000	265864	82902	31.1821
9000	265798	81304	30.5886
9000	265798	81304	30.5886
9000	265799	81304	30.5885
9000	265890	85018	31.9749
9000	265894	85019	31.9748
9000	265895	85019	31.9747
10000	294484	84020	28.5313
10000	294481	84019	28.5312
10000	294484	84020	28.5313
10000	294407	80822	27.4525
10000	294408	80822	27.4524
10000	294408	80822	27.4524
10000	294503	84511	28.6961
10000	294502	84511	28.6962
10000	294502	84511	28.6962
10000	294440	80226	27.247
10000	294440	80226	27.247
10000	294440	80226	27.247
10000	294480	84133	28.57
10000	294480	84134	28.5704
10000	294480	84134	28.5704
10000	294427	79920	27.1442
10000	294432	79922	27.1445
10000	294431	79921	27.1442
10000	294463	84364	28.6501
10000	294463	84364	28.6501
10000	294463	84364	28.6501
10000	294447	80589	27.3696
10000	294451	80590	27.3696
10000	294450	80590	27.3697
10000	294454	82839	28.1331
10000	294453	82839	28.1332
10000	294453	82840	28.1335
10000	294463	80850	27.4568
10000	294463	80850	27.4568
10000	294462	80850	27.4569
10000	294480	84316	28.6322
10000	294480	84316	28.6322
10000	294484	84317	28.6321
11000	324612	84233	25.9488
11000	324612	84233	25.9488
11000	324612	84233	25.9488
11000	324642	79919	24.6176
11000	324641	79919	24.6177
11000	324642	79919	24.6176
11000	324692	85411	26.3052
11000	324696	85412	26.3052
11000	324692	85411	26.3052
11000	324574	80732	24.8732
11000	324574	80732	24.8732
11000	324573	80732	24.8733
11000	324670	85404	26.3049
11000	324670	85404	26.3049
11000	324673	85405	26.3049
11000	324645	81128	24.9898
11000	324640	81127	24.9898
11000	324643	81128	24.9899
11000	324565	84741	26.1091
11000	324565	84741	26.1091
11000	324565	84741	26.1091
11000	324667	81846	25.2092
11000	324668	81846	25.2091
11000	324667	81845	25.2089
11000	324710	83630	25.7553
11000	324710	83630	25.7553
11000	324710	83630	25.7553
11000	324650	80426	24.7731
11000	324650	80426	24.7731
11000	324650	80426	24.7731
11000	324705	85529	26.3405
11000	324705	85529	26.3405
11000	324705	85529	26.3405
13000	384964	84546	21.9621
13000	384968	84546	21.9618
13000	384964	84546	21.9621
13000	384960	80993	21.0393
13000	384959	80992	21.0391
13000	384955	80992	21.0393
13000	385066	84290	21.8898
13000	385067	84290	21.8897
13000	385066	84290	21.8898
13000	384902	79949	20.7713
13000	384901	79949	20.7713
13000	384902	79949	20.7713
13000	384981	85785	22.2829
13000	384985	85785	22.2827
13000	384982	85785	22.2829
13000	384961	81303	21.1198
13000	384961	81303	21.1198
13000	384962	81303	21.1197
13000	384821	84109	21.8567
13000	384825	84109	21.8564
13000	384826	84109	21.8564
13000	384935	81063	21.0589
13000	384934	81063	21.0589
13000	384935	81063	21.0589
13000	385026	83623	21.7188
13000	385026	83623	21.7188
13000	385027	83623	21.7187
13000	384987	81566	21.1867
13000	384987	81566	21.1867
13000	384986	81566	21.1867
13000	385014	85662	22.2491
13000	385010	85662	22.2493
13000	385015	85663	22.2493
15000	440630	83790	19.016
15000	440630	83790	19.016
15000	440630	83790	19.016
15000	440576	81244	18.4404
15000	440575	81244	18.4404
15000	440572	81244	18.4406
15000	440589	84132	19.0953
15000	440594	84133	19.0954
15000	440594	84133	19.0954
15000	440559	80281	18.2225
15000	440558	80281	18.2226
15000	440559	80281	18.2225
15000	440571	83596	18.9745
15000	440575	83596	18.9743
15000	440571	83596	18.9745
15000	440527	80512	18.2763
15000	440523	80511	18.2762
15000	440529	80512	18.2762
15000	440589	84132	19.0953
15000	440590	84132	19.0953
15000	440595	84133	19.0953
15000	440564	81026	18.3914
15000	440564	81026	18.3914
15000	440563	81026	18.3915
15000	440564	83163	18.8765
15000	440564	83163	18.8765
15000	440563	83163	18.8765
15000	440547	81244	18.4416
15000	440547	81244	18.4416
15000	440549	81244	18.4415
15000	440554	84364	19.1495
15000	440548	84364	19.1498
15000	440548	84364	19.1498
20000	587541	84032	14.3023
20000	587541	84032	14.3023
20000	587541	84032	14.3023
20000	587318	81003	13.792
20000	587317	81003	13.792
20000	587317	81003	13.792
20000	587537	85087	14.482
20000	587535	85086	14.4819
20000	587536	85086	14.4818
20000	587429	80733	13.7434
20000	587430	80733	13.7434
20000	587429	80733	13.7434
20000	587485	84896	14.4508
20000	587484	84896	14.4508
20000	587484	84896	14.4508
20000	587358	80842	13.7637
20000	587358	80843	13.7638
20000	587365	80843	13.7637
20000	587470	85398	14.5366
20000	587471	85398	14.5365
20000	587471	85398	14.5365
20000	587451	80884	13.7686
20000	587451	80884	13.7686
20000	587452	80884	13.7686
20000	587362	83272	14.1773
20000	587361	83272	14.1773
20000	587361	83272	14.1773
20000	587385	80205	13.6546
20000	587384	80205	13.6546
20000	587384	80205	13.6546
20000	587519	86113	14.6571
20000	587520	86113	14.657
20000	587519	86113	14.6571
30000	882537	83869	9.50317
30000	882538	83869	9.50316
30000	882537	83869	9.50317
30000	882391	81909	9.28262
30000	882392	81909	9.28261
30000	882392	81909	9.28261
30000	882773	84949	9.62297
30000	882772	84949	9.62298
30000	882772	84949	9.62298
30000	882587	82474	9.34457
30000	882587	82474	9.34457
30000	882588	82474	9.34456
30000	882514	85358	9.67214
30000	882514	85358	9.67214
30000	882515	85358	9.67213
30000	882542	82087	9.3012
30000	882542	82088	9.30131
30000	882541	82087	9.30121
30000	882648	84368	9.55851
30000	882648	84368	9.55851
30000	882647	84368	9.55852
30000	882508	81686	9.25612
30000	882507	81686	9.25613
30000	882507	81686	9.25613
30000	882742	84148	9.53257
30000	882741	84148	9.53258
30000	882742	84148	9.53257
30000	882491	81751	9.26366
30000	882491	81751	9.26366
30000	882492	81751	9.26365
30000	882666	85869	9.72837
30000	882666	85869	9.72837
30000	882668	85869	9.72835
