84.48	100
84.48	100
84.48	100
84.48	100
84.48	100
84.48	100
84.48	100
84.48	100
84.48	100
84.48	100
84.48	100
84.48	100
84.48	100
84.48	100
84.48	100
84.48	100
84.48	100
84.48	100
84.48	100
84.48	100
84.48	100
84.48	100
84.48	100
84.48	100
84.48	100
84.48	100
84.48	100
84.48	100
84.48	100
84.48	100
84.48	100
84.48	100
84.48	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	99.9681
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	99.8462
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	99.8966
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	99.8992
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	100
337.92	99.8849
337.92	99.9134
337.92	100
506.88	99.8231
506.88	99.9386
506.88	100
506.88	100
506.88	99.9448
506.88	100
506.88	100
506.88	100
506.88	100
506.88	99.823
506.88	100
506.88	100
506.88	99.9615
506.88	100
506.88	100
506.88	100
506.88	100
506.88	99.9676
506.88	100
506.88	100
506.88	99.8795
506.88	100
506.88	99.8404
506.88	100
506.88	100
506.88	100
506.88	100
506.88	99.9687
506.88	100
506.88	100
506.88	100
506.88	99.9883
506.88	100
675.84	99.9611
675.84	99.8355
675.84	100
675.84	99.9351
675.84	99.9866
675.84	99.9975
675.84	99.9711
675.84	99.9067
675.84	99.9439
675.84	99.961
675.84	99.9615
675.84	99.9611
675.84	99.7945
675.84	99.9385
675.84	99.9485
675.84	99.9607
675.84	99.9548
675.84	99.8129
675.84	99.9431
675.84	99.8049
675.84	99.9602
675.84	99.9598
675.84	99.9615
675.84	99.8661
675.84	99.956
675.84	99.9284
675.84	99.9163
675.84	99.9393
675.84	99.9393
675.84	99.974
675.84	99.9552
675.84	99.9611
675.84	99.9602
844.8	99.8799
844.8	99.9016
844.8	99.9191
844.8	99.9736
844.8	99.7618
844.8	99.9308
844.8	99.8816
844.8	99.8926
844.8	99.92
844.8	99.779
844.8	99.7045
844.8	99.7945
844.8	99.7456
844.8	99.8839
844.8	99.8588
844.8	99.9836
844.8	99.8598
844.8	99.9278
844.8	99.8725
844.8	99.7769
844.8	99.8796
844.8	99.8809
844.8	99.9274
844.8	99.9926
844.8	99.9796
844.8	99.8729
844.8	99.9709
844.8	99.8749
844.8	99.9602
844.8	99.806
844.8	99.9843
844.8	99.8371
844.8	99.7207
1689.6	99.8415
1689.6	99.514
1689.6	99.5665
1689.6	99.9145
1689.6	99.5443
1689.6	99.9214
1689.6	99.655
1689.6	99.4506
1689.6	99.6225
1689.6	99.4769
1689.6	99.6519
1689.6	99.6205
1689.6	99.6484
1689.6	99.8089
1689.6	99.8547
1689.6	99.538
1689.6	99.7656
1689.6	99.5682
1689.6	99.4202
1689.6	99.7032
1689.6	99.6164
1689.6	99.5683
1689.6	99.9012
1689.6	99.5449
1689.6	99.9006
1689.6	99.9191
1689.6	99.4996
1689.6	99.8591
1689.6	99.4738
1689.6	99.8956
1689.6	99.4463
1689.6	99.821
1689.6	99.6612
2027.52	99.0619
2027.52	99.1895
2027.52	98.6933
2027.52	98.955
2027.52	99.2565
2027.52	99.321
2027.52	98.9713
2027.52	98.9971
2027.52	99.0185
2027.52	99.2396
2027.52	98.763
2027.52	99.316
2027.52	99.4456
2027.52	99.465
2027.52	99.3906
2027.52	99.274
2027.52	99.0286
2027.52	99.0811
2027.52	98.9589
2027.52	98.9948
2027.52	98.434
2027.52	99.0561
2027.52	99.0916
2027.52	98.5939
2027.52	99.1578
2027.52	99.2244
2027.52	99.0448
2027.52	99.2268
2027.52	99.3175
2027.52	99.2465
2027.52	99.295
2027.52	99.2852
2027.52	99.2385
2365.44	98.8266
2365.44	98.8111
2365.44	98.9602
2365.44	98.9469
2365.44	98.4653
2365.44	98.6942
2365.44	98.5316
2365.44	98.8835
2365.44	98.7195
2365.44	98.0545
2365.44	98.5313
2365.44	99.0091
2365.44	98.0093
2365.44	98.8727
2365.44	98.9356
2365.44	98.4802
2365.44	98.7758
2365.44	98.7846
2365.44	98.7538
2365.44	99.0568
2365.44	98.7206
2365.44	98.9869
2365.44	98.7016
2365.44	98.5491
2365.44	98.7237
2365.44	98.7715
2365.44	98.828
2365.44	98.7236
2365.44	99.0765
2365.44	98.3896
2365.44	98.1749
2365.44	97.9511
2365.44	98.4415
2534.4	98.4802
2534.4	98.5215
2534.4	98.5891
2534.4	97.7032
2534.4	97.8207
2534.4	97.6547
2534.4	98.8169
2534.4	98.5306
2534.4	98.367
2534.4	97.4947
2534.4	97.5842
2534.4	97.5485
2534.4	97.7982
2534.4	97.6632
2534.4	97.3192
2534.4	97.6517
2534.4	97.4198
2534.4	97.638
2534.4	98.6999
2534.4	99.0932
2534.4	99.1008
2534.4	99.0681
2534.4	98.748
2534.4	99.1275
2534.4	98.8089
2534.4	98.2808
2534.4	98.8233
2534.4	98.8026
2534.4	98.7252
2534.4	98.4179
2534.4	98.7021
2534.4	98.1954
2534.4	98.3863
2703.36	98.5861
2703.36	98.5963
2703.36	99.0266
2703.36	98.7286
2703.36	98.8911
2703.36	98.7187
2703.36	98.4993
2703.36	98.5941
2703.36	97.8149
2703.36	98.4955
2703.36	98.7527
2703.36	98.3978
2703.36	98.7561
2703.36	99.0809
2703.36	98.8364
2703.36	98.7672
2703.36	99.0634
2703.36	98.8838
2703.36	99.1988
2703.36	98.7317
2703.36	99.2072
2703.36	98.8278
2703.36	98.2196
2703.36	98.7559
2703.36	98.8551
2703.36	98.7272
2703.36	99.0417
2703.36	98.0859
2703.36	98.3094
2703.36	98.9896
2703.36	98.9632
2703.36	98.1504
2703.36	98.4158
2872.32	96.0897
2872.32	95.8063
2872.32	96.3124
2872.32	96.2
2872.32	95.7262
2872.32	95.9522
2872.32	96.1836
2872.32	95.8712
2872.32	96.4931
2872.32	96.2595
2872.32	95.2164
2872.32	95.1792
2872.32	95.4786
2872.32	96.0583
2872.32	95.2925
2872.32	95.4946
2872.32	95.3244
2872.32	95.7899
2872.32	96.2865
2872.32	96.0491
2872.32	95.5759
2872.32	96.1848
2872.32	96.4676
2872.32	96.1516
2872.32	96.0898
2872.32	96.565
2872.32	95.5624
2872.32	95.7244
2872.32	95.4562
2872.32	95.6586
2872.32	96.6708
2872.32	96.1776
2872.32	95.3894
3041.28	93.4315
3041.28	92.276
3041.28	92.5417
3041.28	92.472
3041.28	91.6647
3041.28	92.8292
3041.28	92.4513
3041.28	92.0734
3041.28	92.742
3041.28	93.8532
3041.28	93.0221
3041.28	93.1369
3041.28	92.9663
3041.28	92.0075
3041.28	92.6339
3041.28	93.6283
3041.28	92.6613
3041.28	92.9834
3041.28	92.6485
3041.28	92.666
3041.28	93.1541
3041.28	91.8957
3041.28	92.3589
3041.28	92.0213
3041.28	92.9251
3041.28	92.6615
3041.28	92.3915
3041.28	93.1924
3041.28	92.8705
3041.28	92.4391
3041.28	92.9168
3041.28	92.0913
3041.28	92.153
3379.2	84.3715
3379.2	83.8773
3379.2	84.8246
3379.2	84.2423
3379.2	83.6912
3379.2	83.3836
3379.2	83.4447
3379.2	83.781
3379.2	84.6284
3379.2	82.5913
3379.2	82.9563
3379.2	83.8222
3379.2	83.7641
3379.2	83.7473
3379.2	83.7713
3379.2	83.9538
3379.2	83.7311
3379.2	83.8305
3379.2	83.5158
3379.2	83.3819
3379.2	83.4054
3379.2	83.636
3379.2	83.4449
3379.2	83.7482
3379.2	83.9229
3379.2	83.5925
3379.2	83.7486
3379.2	84.3107
3379.2	83.0399
3379.2	83.9802
3379.2	83.1485
3379.2	83.3141
3379.2	83.5645
5068.8	55.3673
5068.8	55.8707
5068.8	55.2192
5068.8	55.6253
5068.8	55.515
5068.8	55.9467
5068.8	55.8091
5068.8	55.4779
5068.8	55.6566
5068.8	55.3841
5068.8	55.2739
5068.8	55.5166
5068.8	55.3858
5068.8	55.7827
5068.8	55.8247
5068.8	55.9912
5068.8	55.8373
5068.8	56.2792
5068.8	55.646
5068.8	55.3061
5068.8	55.8437
5068.8	55.2269
5068.8	55.4662
5068.8	56.0987
5068.8	55.7667
5068.8	56.0466
5068.8	56.0963
5068.8	54.6983
5068.8	55.3661
5068.8	55.4371
5068.8	55.583
5068.8	55.5047
5068.8	55.5684
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
