1000	25803	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000	211065	0.999996	0	0	0	0	1	4.73786e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.142857	-1.53478e-09
13000	319439	0.999703	87	0.000272272	7	2.19069e-05	4	1.25182e-05	1	3.12956e-06	1	3.12956e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5.09524	-3.61584e-08
15000	374929	0.999098	309	0.000823413	22	5.86249e-05	23	6.12896e-05	1	2.66477e-06	0	0	0	0	0	0	1	2.66477e-06	0	0	3	7.9943e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-20.619	-1.24592e-07
17000	440328	0.99735	1177	0.00266592	2	4.53003e-06	2	4.53003e-06	5	1.13251e-05	6	1.35901e-05	25	5.66254e-05	0	0	1	2.26502e-06	0	0	0	0	0	0	1	2.26502e-06	0	0	0	0	0	0	1	2.26502e-06	6	1.35901e-05	6	1.35901e-05	1	2.26502e-06	0	0	-62.9048	-3.23084e-07
19000	482301	0.995393	2249	0.00464158	33	6.81068e-05	9	1.85746e-05	1	2.06384e-06	1	2.06384e-06	2	4.12769e-06	7	1.44469e-05	4	8.25537e-06	1	2.06384e-06	0	0	1	2.06384e-06	0	0	1	2.06384e-06	9	1.85746e-05	4	8.25537e-06	0	0	4	8.25537e-06	0	0	9	1.85746e-05	18	3.71492e-05	-120.952	-5.66047e-07
21000	519347	0.9881	6392	0.0121613	27	5.13697e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2739	0.00521117	-2903.48	-1.25263e-05
23000	295838	0.955929	12103	0.0391079	1498	0.00484042	319	0.00103077	140	0.000452376	46	0.000148638	45	0.000145407	58	0.000187413	63	0.000203569	12	3.87751e-05	19	6.13939e-05	22	7.10877e-05	8	2.58501e-05	5	1.61563e-05	3	9.69377e-06	1	3.23126e-06	2	6.46251e-06	3	9.69377e-06	1	3.23126e-06	5	1.61563e-05	29	9.37065e-05	-742.905	-5.44335e-06
25000	274607	0.66385	77186	0.186594	39404	0.0952574	19283	0.0466158	8412	0.0203356	3366	0.00813716	1317	0.00318379	528	0.00127642	333	0.000805013	167	0.000403715	157	0.000379541	115	0.000278007	97	0.000234493	79	0.000190979	45	0.000108786	40	9.66982e-05	69	0.000166804	68	0.000164387	67	0.00016197	240	0.000580189	412	0.000995992	-12334	-6.76123e-05
27000	51013	0.462002	19381	0.175525	16352	0.148093	12756	0.115525	8490	0.0768901	4943	0.0447665	2508	0.0227138	1167	0.010569	467	0.00422941	220	0.00199244	110	0.00099622	54	0.000489054	32	0.00028981	22	0.000199244	8	7.24524e-05	24	0.000217357	26	0.00023547	27	0.000244527	84	0.00076075	59	0.000534336	84	0.00076075	-7409.67	-0.000152168
29000	39768	0.251687	32034	0.202739	29379	0.185936	25042	0.158488	19358	0.122514	13108	0.082959	7852	0.0496944	4353	0.0275496	2109	0.0133476	1022	0.00646812	429	0.00271509	182	0.00115186	116	0.00073415	81	0.000512639	56	0.000354417	73	0.000462008	94	0.000594915	80	0.00050631	137	0.000867057	183	0.00115819	334	0.00211385	-17784.2	-0.000255225
31000	22165	0.110931	31804	0.159172	34575	0.17304	35452	0.17743	32815	0.164232	27544	0.137852	20815	0.104175	13720	0.0686656	7902	0.0395478	4045	0.0202444	1795	0.00898359	848	0.00424406	434	0.00217208	239	0.00119614	167	0.000835799	102	0.000510488	155	0.000775742	138	0.00069066	238	0.00119114	283	0.00141635	578	0.00289277	-36005.2	-0.000408613
33000	3026	0.0626489	5327	0.110288	7114	0.147285	8223	0.170245	8519	0.176373	8017	0.16598	6967	0.144241	5007	0.103663	3289	0.0680939	1819	0.0376597	872	0.0180535	347	0.00718412	136	0.00281568	65	0.00134573	30	0.000621106	30	0.000621106	39	0.000807437	51	0.00105588	30	0.000621106	63	0.00130432	143	0.0029606	-10813	-0.000507638
35000	5050	0.0155317	16312	0.050169	32308	0.0993661	48042	0.147757	59150	0.181921	63471	0.195211	60066	0.184738	49557	0.152417	35496	0.109171	22400	0.0688932	12161	0.0374022	5700	0.0175309	2639	0.00811648	1150	0.00353693	617	0.00189764	411	0.00126407	282	0.000867316	331	0.00101802	442	0.00135941	511	0.00157163	808	0.00248508	-91763	-0.000639966
40000	416	0.00153612	1244	0.00459359	4358	0.0160924	10804	0.0398948	21547	0.0795644	35361	0.130574	49729	0.183629	59780	0.220744	61641	0.227616	54057	0.199611	40773	0.150558	26377	0.0973997	15306	0.0565189	7647	0.0282373	3704	0.0136774	1679	0.00619988	1186	0.00437942	1780	0.00657283	2155	0.00795755	1601	0.00591185	883	0.00326057	-131216	-0.0010987
