1000	50793	1	0	0	0	0	0	0
5000	269673	1	0	0	0	0	0	0
10000	534670	1	0	0	0	0	0	0
20000	1059909	1	0	0	0	0	0	0
30000	1619787	0.999151	1186	0.000731573	185	0.000114116	6	4.11227e-07
35000	1122218	0.67473	534396	0.321304	7844	0.00471618	-1247	-8.33061e-05
40000	649358	0.393271	858270	0.519794	145164	0.0879157	-1620	-0.000109013
50000	403219	0.238396	650910	0.384839	602296	0.356097	34957	0.00229641
60000	252867	0.13569	706898	0.379327	708911	0.380407	194883	0.0116195
70000	166840	0.0816213	757784	0.370722	767751	0.375598	351699	0.0191175
80000	37715	0.0173695	760426	0.35021	841096	0.387362	532104	0.0272286
90000	2305	0.00100226	682074	0.296581	981445	0.426754	633970	0.0306293
100000	2026	0.000838736	577665	0.239145	1075649	0.445304	760199	0.034968
