1000	3.20756e-15	3.20756e-15	3.20756e-15	1.00007
5000	1	1	1	1
10000	0.994631	0.994628	0.994616	0.994625
20000	0.993395	0.993417	0.993365	0.993392
30000	0.900794	0.900791	0.900787	0.900791
35000	0.779509	0.779522	0.779519	0.779517
40000	0.68194	0.68194	0.681937	0.681939
43000	0.635294	0.63529	0.635287	0.63529
46000	0.58524	0.585236	0.585231	0.585236
49000	0.563844	0.563844	0.563859	0.563849
52000	0.527927	0.527928	0.527928	0.527928
55000	0.492538	0.492537	0.492533	0.492536
58000	0.467204	0.467199	0.467208	0.467203
60000	0.45509	0.455088	0.455099	0.455092
65000	0.422613	0.422613	0.422621	0.422616
70000	0.385637	0.385634	0.38563	0.385634
80000	0.336604	0.3366	0.336596	0.3366
90000	0.30175	0.301751	0.301761	0.301754
100000	0.26433	0.264324	0.264325	0.264326
120000	0.223964	0.223959	0.223963	0.223962
150000	0.176834	0.176832	0.176828	0.176831
