1000	54925	1	0	0	0	0	0	0
5000	275500	1	0	0	0	0	0	0
10000	545687	0.999978	2	3.66502e-06	1	1.83251e-06	9	1.83251e-06
12000	431023	0.731508	135743	0.230375	21786	0.036974	673	0.000126909
13000	386857	0.64393	112536	0.187318	82247	0.136902	19135	0.00353895
14000	358522	0.578721	108734	0.175517	108654	0.175388	43597	0.0078193
15000	338881	0.520041	125683	0.192871	125621	0.192776	61458	0.0104792
20000	254174	0.317654	160751	0.200899	160753	0.200901	224482	0.0311718
30000	174182	0.161134	204062	0.188775	205175	0.189805	497559	0.0511429
40000	81768	0.0656299	245035	0.196674	251326	0.201723	667767	0.0595526
50000	28827	0.0197773	276552	0.189734	290584	0.199361	861616	0.0656809
100000	48	2.3243e-05	69122	0.0334709	519832	0.251718	1.47613e+06	0.0794208f
