10000	293245	244081	83.2345
10000	293245	244081	83.2345
10000	293245	244081	83.2345
10000	293256	255089	86.9851
10000	293257	255089	86.9848
10000	293257	255089	86.9848
10000	293220	244289	83.3125
10000	293220	244289	83.3125
10000	293220	244289	83.3125
10000	293200	256612	87.5211
10000	293200	256612	87.5211
10000	293198	256612	87.5217
10000	293195	245204	83.6317
10000	293197	245205	83.6315
10000	293197	245205	83.6315
10000	293240	254817	86.8971
10000	293238	254817	86.8977
10000	293241	254817	86.8968
10000	293209	244433	83.3648
10000	293209	244433	83.3648
10000	293210	244433	83.3645
10000	293216	250849	85.5509
10000	293217	250849	85.5506
10000	293217	250849	85.5506
10000	293239	243793	83.138
10000	293239	243793	83.138
10000	293239	243793	83.138
10000	293251	254167	86.6722
10000	293252	254168	86.6722
10000	293252	254168	86.6722
11000	323172	256138	79.2575
11000	323170	256138	79.258
11000	323173	256138	79.2572
11000	323118	241418	74.7151
11000	323118	241418	74.7151
11000	323118	241418	74.7151
11000	323145	255588	79.0939
11000	323143	255588	79.0944
11000	323145	255588	79.0939
11000	323091	243236	75.2841
11000	323090	243236	75.2843
11000	323092	243236	75.2838
11000	323087	255085	78.9524
11000	323089	255086	78.9522
11000	323090	255086	78.952
11000	323108	243473	75.3534
11000	323111	243473	75.3527
11000	323108	243473	75.3534
11000	323119	254232	78.6806
11000	323120	254232	78.6804
11000	323118	254231	78.6805
11000	323127	243217	75.2698
11000	323127	243217	75.2698
11000	323127	243217	75.2698
11000	323114	250324	77.4723
11000	323113	250324	77.4726
11000	323115	250325	77.4724
11000	323128	240363	74.3863
11000	323129	240363	74.3861
11000	323129	240363	74.3861
11000	323116	256343	79.3347
11000	323117	256343	79.3344
11000	323119	256343	79.3339
13000	381734	253557	66.4224
13000	381732	253556	66.4225
13000	381734	253557	66.4224
13000	381671	243777	63.871
13000	381671	243777	63.871
13000	381671	243777	63.871
13000	381714	255131	66.8383
13000	381712	255130	66.8383
13000	381714	255131	66.8383
13000	381691	240551	63.0224
13000	381693	240552	63.0224
13000	381692	240551	63.0223
13000	381690	251437	65.8747
13000	381692	251438	65.8746
13000	381693	251438	65.8744
13000	381710	244596	64.079
13000	381709	244596	64.0792
13000	381711	244596	64.0788
13000	381690	251713	65.947
13000	381693	251713	65.9465
13000	381690	251713	65.947
13000	381699	244557	64.0706
13000	381697	244558	64.0712
13000	381698	244558	64.0711
13000	381725	249912	65.4691
13000	381726	249912	65.4689
13000	381724	249911	65.469
13000	381732	243457	63.7769
13000	381732	243457	63.7769
13000	381733	243457	63.7768
13000	381730	252267	66.0852
13000	381729	252266	66.0851
13000	381730	252266	66.0849
15000	438770	256052	58.3568
15000	438772	256052	58.3565
15000	438771	256052	58.3566
15000	438751	244660	55.7628
15000	438751	244660	55.7628
15000	438752	244660	55.7627
15000	438780	254628	58.0309
15000	438780	254628	58.0309
15000	438780	254628	58.0309
15000	438719	240254	54.7626
15000	438719	240254	54.7626
15000	438720	240254	54.7625
15000	438739	253812	57.8503
15000	438740	253812	57.8502
15000	438741	253813	57.8503
15000	438721	244903	55.822
15000	438723	244904	55.822
15000	438723	244904	55.822
15000	438764	251582	57.3388
15000	438763	251581	57.3387
15000	438762	251582	57.3391
15000	438732	246497	56.184
15000	438732	246497	56.184
15000	438732	246497	56.184
15000	438739	250132	57.0116
15000	438738	250132	57.0117
15000	438741	250133	57.0115
15000	438729	244190	55.6585
15000	438729	244190	55.6585
15000	438729	244190	55.6585
15000	438752	253652	57.8122
15000	438753	253653	57.8123
15000	438754	253653	57.8121
20000	587556	255438	43.4747
20000	587555	255437	43.4746
20000	587556	255438	43.4747
20000	587584	244974	41.6917
20000	587585	244974	41.6917
20000	587581	244974	41.692
20000	587573	255851	43.5437
20000	587573	255850	43.5435
20000	587573	255851	43.5437
20000	587014	245336	41.7939
20000	587014	245335	41.7937
20000	587015	245335	41.7937
20000	587049	256106	43.626
20000	587050	256107	43.6261
20000	587049	256106	43.626
20000	587548	245947	41.8599
20000	587547	245946	41.8598
20000	587550	245947	41.8598
20000	587539	253850	43.2056
20000	587540	253851	43.2057
20000	587537	253851	43.206
20000	587634	244177	41.5526
20000	587635	244177	41.5525
20000	587635	244177	41.5525
20000	587533	250763	42.6807
20000	587533	250763	42.6807
20000	587533	250762	42.6805
20000	587560	246427	41.9407
20000	587560	246427	41.9407
20000	587560	246427	41.9407
20000	587565	256421	43.6413
20000	587563	256420	43.6413
20000	587564	256420	43.6412
30000	871229	249115	28.5935
30000	871228	249114	28.5934
30000	871228	249115	28.5935
30000	871199	243415	27.9402
30000	871200	243415	27.9402
30000	871199	243415	27.9402
30000	871133	249399	28.6293
30000	871133	249399	28.6293
30000	871133	249399	28.6293
30000	871013	242289	27.8169
30000	871012	242289	27.817
30000	871010	242289	27.817
30000	871229	249632	28.6529
30000	871230	249633	28.6529
30000	871231	249633	28.6529
30000	871179	239316	27.4704
30000	871177	239316	27.4704
30000	871178	239316	27.4704
30000	871198	249629	28.6535
30000	871198	249630	28.6536
30000	871198	249630	28.6536
30000	871195	239774	27.5224
30000	871195	239774	27.5224
30000	871195	239774	27.5224
30000	871207	247838	28.4477
30000	871207	247838	28.4477
30000	871206	247837	28.4476
30000	871242	241546	27.7243
30000	871243	241546	27.7243
30000	871242	241546	27.7243
30000	871173	250343	28.7363
30000	871173	250344	28.7364
30000	871174	250344	28.7364
