1000	28867	28867	100
1000	28874	28874	100
1000	28867	28867	100
1000	28874	28874	100
1000	28881	28881	100
1000	28867	28867	100
1000	28874	28874	100
1000	28867	28867	100
1000	28867	28867	100
1000	28849	28849	100
1000	28849	28849	100
1000	28855	28855	100
1000	28854	28854	100
1000	28868	28868	100
1000	28848	28848	100
1000	28874	28874	100
1000	28874	28874	100
1000	28855	28855	100
1000	28874	28874	100
1000	28855	28855	100
1000	28855	28855	100
1000	28855	28855	100
1000	28874	28874	100
1000	28874	28874	100
1000	28874	28874	100
1000	28874	28874	100
1000	28855	28855	100
1000	28874	28874	100
1000	28861	28861	100
1000	28855	28855	100
1000	28868	28868	100
1000	28868	28868	100
1000	28868	28868	100
5000	141462	140720	99.4755
5000	141462	140759	99.503
5000	141431	140720	99.4973
5000	141461	140925	99.6211
5000	141496	140977	99.6332
5000	141493	140944	99.612
5000	141571	140938	99.5529
5000	141501	140919	99.5887
5000	141465	140835	99.5547
5000	141391	140855	99.6209
5000	141462	140964	99.648
5000	141417	140925	99.6521
5000	141404	140695	99.4986
5000	141410	140650	99.4626
5000	141464	140733	99.4833
5000	141457	141014	99.6868
5000	141417	140951	99.6705
5000	141450	141022	99.6974
5000	141455	140574	99.3772
5000	141450	140592	99.3934
5000	141480	140599	99.3773
5000	141414	140714	99.505
5000	141431	140676	99.4662
5000	141415	140778	99.5496
5000	141499	140586	99.3548
5000	141505	140669	99.4092
5000	141501	140638	99.3901
5000	141455	140816	99.5483
5000	141447	140835	99.5673
5000	141443	140727	99.4938
5000	141468	140823	99.5441
5000	141455	140804	99.5398
5000	141461	140784	99.5214
9000	264167	255357	96.665
9000	264174	254122	96.1949
9000	264182	255242	96.616
9000	264134	252720	95.6787
9000	264174	253905	96.1128
9000	264209	256170	96.9573
9000	264230	255165	96.5693
9000	264162	254884	96.4878
9000	264152	254820	96.4672
9000	264150	253616	96.0121
9000	264151	253764	96.0678
9000	264144	255345	96.6689
9000	264147	257021	97.3023
9000	264155	256330	97.0377
9000	264135	256561	97.1325
9000	264147	253604	96.0087
9000	264135	252938	95.7609
9000	264103	254391	96.3226
9000	264107	253239	95.885
9000	264132	252784	95.7037
9000	264110	252618	95.6488
9000	264181	255050	96.5437
9000	264155	255498	96.7228
9000	264164	254698	96.4166
9000	264138	255332	96.6661
9000	264120	252874	95.7421
9000	264104	255089	96.5866
9000	264105	253559	96.0069
9000	264130	253776	96.08
9000	264111	253008	95.7961
9000	264129	254928	96.5165
9000	264134	254929	96.515
9000	264150	256438	97.0804
10000	296586	253021	85.3112
10000	296434	254929	85.9986
10000	296541	252982	85.311
10000	296538	254967	85.9812
10000	296538	253572	85.5108
10000	296539	256484	86.4925
10000	296538	256982	86.6607
10000	296530	256241	86.4132
10000	296442	256170	86.4149
10000	296318	253296	85.4811
10000	296289	256310	86.5068
10000	296451	254474	85.8402
10000	296406	256906	86.6737
10000	296550	256560	86.5149
10000	296441	254186	85.7459
10000	296450	255805	86.2894
10000	296517	255773	86.2591
10000	296497	257251	86.7634
10000	296532	257290	86.7664
10000	296458	256695	86.5873
10000	296446	256394	86.4893
10000	296452	256195	86.4204
10000	296545	255210	86.0611
10000	296423	255344	86.1418
10000	296539	252580	85.176
10000	296531	253021	85.327
10000	296543	252029	84.989
10000	296455	255050	86.0333
10000	296717	253706	85.5044
10000	296466	253738	85.5876
10000	296448	256829	86.6354
10000	296445	256772	86.6171
10000	296440	259178	87.4302
11000	325885	255818	78.4995
11000	325857	256356	78.6713
11000	325879	255261	78.33
11000	325851	256810	78.8121
11000	325869	257329	78.967
11000	325979	257290	78.9284
11000	326007	258000	79.1394
11000	325865	257118	78.9032
11000	325876	256464	78.6999
11000	325666	257290	79.0043
11000	325662	256612	78.797
11000	325853	256119	78.5996
11000	325921	256317	78.6439
11000	325860	257341	78.9729
11000	325861	256400	78.6839
11000	325851	255472	78.4015
11000	325924	253904	77.9028
11000	325858	254371	78.0619
11000	325810	253380	77.7693
11000	325812	253623	77.8434
11000	325806	254973	78.2591
11000	325869	257815	79.1161
11000	325853	257712	79.0884
11000	325854	255869	78.5226
11000	325864	253808	77.8877
11000	325855	254064	77.9684
11000	325856	254743	78.1766
11000	325853	255690	78.4679
11000	325872	255018	78.2571
11000	325924	256503	78.7002
11000	325961	257572	79.0193
11000	325815	259581	79.6713
11000	325946	258474	79.2996
13000	383942	255325	66.5009
13000	383966	257232	66.9934
13000	383941	256618	66.8379
13000	383890	256970	66.9384
13000	383953	256958	66.9243
13000	383833	256145	66.7334
13000	384043	256221	66.7167
13000	383840	255946	66.6804
13000	383960	258090	67.2179
13000	383615	255313	66.5545
13000	383571	255626	66.6437
13000	383618	254142	66.2487
13000	383784	256579	66.8551
13000	383790	257642	67.131
13000	383778	258084	67.2483
13000	383819	254813	66.3888
13000	383918	253866	66.1251
13000	383958	254717	66.3398
13000	383851	256234	66.7535
13000	383776	255933	66.6881
13000	383800	256611	66.8606
13000	383917	257418	67.0504
13000	383827	256272	66.7676
13000	383805	257431	67.0734
13000	383970	256317	66.7544
13000	383916	254404	66.2655
13000	383982	254980	66.4042
13000	383820	252541	65.7967
13000	383969	253309	65.9712
13000	383978	252726	65.8178
13000	384104	261046	67.9623
13000	383932	260420	67.8297
13000	383936	259274	67.5305
15000	444168	259312	58.3815
15000	444175	258058	58.0983
15000	444149	257860	58.0571
15000	444278	254596	57.3056
15000	444237	254999	57.4016
15000	444239	255223	57.4517
15000	444200	258019	58.0862
15000	444173	259747	58.4788
15000	444153	257642	58.0075
15000	444149	258442	58.1881
15000	444144	256445	57.7392
15000	444129	256164	57.6778
15000	444148	258013	58.0917
15000	444148	259645	58.4591
15000	444155	258436	58.186
15000	444139	256759	57.8105
15000	444156	256861	57.8313
15000	444138	258455	58.1925
15000	444149	254749	57.3567
15000	444309	257790	58.0204
15000	444148	255114	57.439
15000	444157	258871	58.2837
15000	444156	260707	58.6972
15000	444159	256195	57.6809
15000	444176	255031	57.4167
15000	444162	256317	57.708
15000	444175	255581	57.5406
15000	444114	257310	57.9378
15000	444163	256803	57.8173
15000	444163	257098	57.8837
15000	444133	256752	57.8097
15000	444100	259408	58.4121
15000	444287	258352	58.1498
20000	581554	250999	43.1601
20000	581606	252164	43.3565
20000	581803	251638	43.2514
20000	581559	252240	43.3731
20000	581692	251613	43.2554
20000	581575	249878	42.9657
20000	581758	254128	43.6828
20000	581770	254832	43.8029
20000	581618	252714	43.4502
20000	581352	254563	43.7881
20000	581448	252272	43.3869
20000	581709	254250	43.7074
20000	581401	254921	43.846
20000	581445	253328	43.5687
20000	581659	252670	43.4395
20000	581569	251037	43.1655
20000	581657	250192	43.0137
20000	581535	249393	42.8853
20000	581843	251395	43.2067
20000	581672	253021	43.4989
20000	581666	251742	43.2795
20000	582023	253502	43.5553
20000	581449	251434	43.2427
20000	581694	252068	43.3334
20000	581730	249827	42.9455
20000	581617	251869	43.305
20000	581610	252343	43.387
20000	581622	249361	42.8734
20000	581490	247639	42.587
20000	581311	248349	42.7222
20000	581815	250960	43.134
20000	581596	253277	43.5486
20000	581605	252867	43.4774
30000	885510	257201	29.0455
30000	885173	255396	28.8527
30000	885433	255856	28.8961
30000	885176	257968	29.1431
30000	885095	255793	28.9001
30000	884959	255460	28.8669
30000	885225	257808	29.1234
30000	885647	256112	28.9181
30000	885055	260381	29.4198
30000	884672	257546	29.112
30000	884912	256899	29.031
30000	884599	258128	29.1802
30000	885658	258365	29.1721
30000	885173	258141	29.1628
30000	885237	257149	29.0486
30000	885169	255018	28.8101
30000	885556	253456	28.6211
30000	885246	254993	28.8048
30000	885267	256637	28.9898
30000	885030	255933	28.918
30000	885190	257866	29.1311
30000	885147	258077	29.1564
30000	885159	258212	29.1713
30000	884877	256221	28.9555
30000	885593	255312	28.8295
30000	885618	255370	28.8352
30000	885136	254858	28.7931
30000	885150	255607	28.8773
30000	885534	254423	28.731
30000	885498	254174	28.7041
30000	885144	255984	28.92
30000	885462	256497	28.9676
30000	885565	257034	29.0249
