1000	28824	28824	100
1000	28841	28841	100
1000	28833	28833	100
1000	28842	28842	100
1000	28842	28842	100
1000	28829	28829	100
1000	28829	28829	100
1000	28829	28829	100
1000	28834	28834	100
1000	28820	28820	100
1000	28816	28816	100
1000	28825	28825	100
1000	28824	28824	100
1000	28837	28837	100
1000	28837	28837	100
1000	28825	28825	100
1000	28825	28825	100
1000	28838	28838	100
1000	28821	28821	100
1000	28833	28833	100
1000	28833	28833	100
1000	28825	28825	100
1000	28833	28833	100
1000	28825	28825	100
1000	28842	28842	100
1000	28829	28829	100
1000	28833	28833	100
1000	28838	28838	100
1000	28829	28829	100
1000	28825	28825	100
1000	28833	28833	100
1000	28825	28825	100
1000	28825	28825	100
5000	139157	136972	98.4298
5000	139138	137002	98.4648
5000	139156	137284	98.6547
5000	139182	137015	98.443
5000	139114	136921	98.4236
5000	139126	136972	98.4518
5000	139098	136255	97.9561
5000	139117	136413	98.0563
5000	139116	136519	98.1332
5000	139093	137378	98.767
5000	139022	137224	98.7067
5000	139058	137300	98.7358
5000	139026	136874	98.4521
5000	139078	136840	98.3908
5000	139107	137092	98.5515
5000	139146	136767	98.2903
5000	139204	136942	98.375
5000	139097	136771	98.3278
5000	139135	137271	98.6603
5000	139110	136814	98.3495
5000	139153	136848	98.3435
5000	139108	137044	98.5163
5000	139082	136947	98.4649
5000	139110	136874	98.3926
5000	139181	137326	98.6672
5000	139110	137501	98.8434
5000	139111	137569	98.8915
5000	139098	136656	98.2444
5000	139199	136959	98.3908
5000	139139	137095	98.531
5000	139089	137087	98.5606
5000	139131	137147	98.574
5000	139096	137031	98.5154
9000	261893	170487	65.098
9000	261875	170956	65.2815
9000	261881	171843	65.6187
9000	261917	169454	64.6976
9000	261907	167662	64.0159
9000	261904	169543	64.7348
9000	261921	172338	65.7977
9000	261881	171194	65.3709
9000	261914	170060	64.9297
9000	261416	171438	65.5805
9000	261363	171553	65.6378
9000	261794	171404	65.4729
9000	261856	173106	66.1073
9000	261840	172253	65.7856
9000	261875	170981	65.2911
9000	261899	171072	65.3198
9000	261907	171217	65.3732
9000	261901	169045	64.5454
9000	261850	168349	64.2922
9000	261950	168021	64.1424
9000	261922	168584	64.3642
9000	261884	171758	65.5855
9000	261905	170875	65.2431
9000	261892	172440	65.8439
9000	261918	166088	63.4122
9000	261906	167786	64.0634
9000	261852	167517	63.9739
9000	261906	168477	64.3273
9000	261828	168946	64.5256
9000	261935	169181	64.5889
9000	261930	171506	65.4778
9000	261875	171357	65.4347
9000	261869	173046	66.0811
10000	296214	172172	58.1242
10000	296014	171988	58.1013
10000	296010	170287	57.5274
10000	296057	170030	57.4315
10000	296044	169740	57.3361
10000	296057	170030	57.4315
10000	296052	171071	57.7841
10000	295974	171975	58.1048
10000	296043	171775	58.0237
10000	295888	171259	57.8797
10000	295926	170154	57.4988
10000	295862	169983	57.4535
10000	295949	170180	57.5032
10000	296048	171327	57.8714
10000	295969	170350	57.5567
10000	296016	169125	57.1337
10000	296013	169633	57.3059
10000	296062	169595	57.2836
10000	296036	170503	57.5954
10000	296041	169949	57.4073
10000	296057	169966	57.4099
10000	296018	171455	57.9205
10000	296028	171046	57.7803
10000	296069	171955	58.0794
10000	295981	170098	57.4692
10000	296038	170359	57.5463
10000	295947	169168	57.1616
10000	296110	169919	57.3837
10000	296047	170193	57.4885
10000	295961	171361	57.8999
10000	296015	171976	58.0971
10000	295925	170436	57.5943
10000	296039	170948	57.7451
11000	319554	167931	52.5517
11000	319598	168464	52.7112
11000	319488	168630	52.7813
11000	319609	165759	51.8631
11000	319584	166361	52.0555
11000	319610	166889	52.2165
11000	319608	168844	52.8285
11000	319629	167658	52.4539
11000	319516	169262	52.9745
11000	319396	167876	52.5605
11000	319565	167845	52.523
11000	319535	167956	52.5626
11000	319611	169612	53.0683
11000	319381	169364	53.0288
11000	319498	169215	52.9628
11000	319417	165060	51.6754
11000	319354	165682	51.8804
11000	319413	166949	52.2674
11000	319560	167786	52.5053
11000	319563	167543	52.4288
11000	319552	169437	53.0233
11000	319477	167432	52.4082
11000	319470	169112	52.9352
11000	319608	168536	52.7321
11000	319605	167466	52.3978
11000	319506	166890	52.2338
11000	319542	166220	52.0182
11000	319529	167078	52.2888
11000	319613	166574	52.1174
11000	319567	166979	52.2516
11000	319757	167867	52.4983
11000	319545	168229	52.6464
11000	319558	168921	52.8608
13000	384376	172044	44.7593
13000	384342	172036	44.7612
13000	384248	171750	44.6977
13000	384341	171012	44.4949
13000	384110	170981	44.5136
13000	384352	171037	44.5001
13000	384503	171191	44.5227
13000	384378	172471	44.8702
13000	384092	172475	44.9046
13000	383973	171169	44.5784
13000	383973	170862	44.4984
13000	384167	171169	44.5559
13000	383980	173627	45.2177
13000	384058	172078	44.8052
13000	384157	171933	44.7559
13000	384374	171681	44.6651
13000	384039	171673	44.702
13000	384317	171029	44.5021
13000	384423	171191	44.5319
13000	384052	171519	44.6604
13000	384079	171779	44.7249
13000	384456	172385	44.8387
13000	384323	170371	44.3302
13000	384167	172645	44.9401
13000	384343	170512	44.3645
13000	384263	170649	44.4094
13000	384230	171323	44.5887
13000	384447	169117	43.9897
13000	384014	168362	43.8427
13000	384394	169173	44.0103
13000	384190	172594	44.9241
13000	384038	171447	44.6432
13000	384288	172487	44.8848
15000	439142	171523	39.0587
15000	439152	172048	39.1773
15000	439098	172662	39.322
15000	439091	169428	38.5861
15000	439234	170193	38.7477
15000	439144	170841	38.9032
15000	439082	172825	39.3605
15000	439078	171237	38.9992
15000	439062	171861	39.1428
15000	438881	171617	39.1033
15000	438471	171199	39.0445
15000	438900	170990	38.9588
15000	439095	171873	39.1426
15000	439022	171767	39.1249
15000	439052	171514	39.0646
15000	439104	170760	38.8883
15000	439099	170235	38.7692
15000	439027	169253	38.5518
15000	439140	171895	39.1436
15000	439463	171779	39.0884
15000	438979	168465	38.3766
