1000	7921439	289	0.00364833
1000	7921434	284	0.00358521
1000	7987057	288	0.00360583
1000	7724978	270	0.00349516
1000	7856057	272	0.0034623
1000	7987160	264	0.00330531
1000	9691103	357	0.00368379
1000	10346437	352	0.00340214
1000	10870747	350	0.00321965
1000	10805031	363	0.00335955
1000	10542926	363	0.00344307
1000	10346279	356	0.00344085
1000	7462875	287	0.0038457
1000	7921669	285	0.00359773
1000	7856152	281	0.00357681
1000	7921443	279	0.00352209
1000	7659280	288	0.00376014
1000	7790376	278	0.00356851
1000	9035571	310	0.00343088
1000	8904465	327	0.00367231
1000	9166587	311	0.00339276
1000	8707860	324	0.00372078
1000	8707854	318	0.00365188
1000	9232151	310	0.00335783
1000	10477323	355	0.00338827
1000	10673936	355	0.00332586
1000	10673953	358	0.00335396
1000	7397068	262	0.00354194
1000	6938371	308	0.00443908
1000	6938367	274	0.00394906
1000	9887556	353	0.00357014
1000	10304399	355	0.00344513
1000	10673994	356	0.00333521
5000	145425	125371	86.2101
5000	145426	125371	86.2095
5000	145425	125371	86.2101
5000	145436	122334	84.1153
5000	145436	122334	84.1153
5000	145435	122333	84.1152
5000	145414	125352	86.2035
5000	145414	125352	86.2035
5000	145414	125352	86.2035
5000	145399	121698	83.6993
5000	145398	121698	83.6999
5000	145399	121698	83.6993
5000	145426	126430	86.9377
5000	145428	126431	86.9372
5000	145428	126431	86.9372
5000	145391	121466	83.5444
5000	145392	121466	83.5438
5000	145391	121466	83.5444
5000	145407	125147	86.0667
5000	145407	125148	86.0674
5000	145407	125148	86.0674
5000	145412	122778	84.4346
5000	145413	122778	84.434
5000	145413	122778	84.434
5000	145435	123573	84.9679
5000	145434	123573	84.9684
5000	145435	123574	84.9685
5000	145429	121210	83.3465
5000	145429	121210	83.3465
5000	145429	121210	83.3465
5000	145384	125485	86.3128
5000	145384	125485	86.3128
5000	145385	125486	86.3129
9000	263889	126479	47.9289
9000	263888	126479	47.929
9000	263888	126479	47.929
9000	263860	121461	46.0324
9000	263860	121461	46.0324
9000	263859	121461	46.0325
9000	263899	127016	48.1305
9000	263898	127016	48.1307
9000	263899	127016	48.1305
9000	263870	121741	46.1367
9000	263871	121742	46.1369
9000	263871	121741	46.1366
9000	263882	127506	48.3193
9000	263883	127506	48.3191
9000	263882	127506	48.3193
9000	263887	121375	45.9951
9000	263888	121375	45.9949
9000	263886	121375	45.9952
9000	263911	126521	47.9408
9000	263911	126521	47.9408
9000	263911	126521	47.9408
9000	263897	122352	46.3635
9000	263898	122352	46.3634
9000	263901	122353	46.3632
9000	263889	123156	46.6696
9000	263888	123155	46.6694
9000	263892	123156	46.6691
9000	263883	122509	46.4255
9000	263883	122509	46.4255
9000	263884	122509	46.4253
9000	263886	127032	48.139
9000	263886	127032	48.139
9000	263889	127033	48.1388
10000	295728	126521	42.7829
10000	295727	126521	42.783
10000	295727	126521	42.783
10000	295781	122224	41.3225
10000	295782	122224	41.3223
10000	295781	122224	41.3225
10000	295767	127057	42.9585
10000	295762	127056	42.9589
10000	295767	127057	42.9585
10000	295762	123089	41.6176
10000	295762	123089	41.6176
10000	295761	123089	41.6177
10000	295760	126402	42.738
10000	295760	126402	42.738
10000	295763	126402	42.7376
10000	295778	120073	40.5956
10000	295779	120073	40.5955
10000	295778	120073	40.5956
10000	295686	126188	42.6764
10000	295683	126188	42.6768
10000	295683	126188	42.6768
10000	295779	124879	42.2204
10000	295779	124879	42.2204
10000	295777	124879	42.2207
10000	295749	125330	42.3772
10000	295749	125330	42.3772
10000	295747	125330	42.3774
10000	295755	122237	41.3305
10000	295755	122237	41.3305
10000	295755	122237	41.3305
10000	295764	126591	42.8014
10000	295763	126591	42.8015
10000	295762	126591	42.8016
11000	321125	126361	39.3495
11000	321125	126361	39.3495
11000	321125	126361	39.3495
11000	321134	120744	37.5993
11000	321134	120744	37.5993
11000	321133	120744	37.5994
11000	321102	126562	39.4149
11000	321104	126562	39.4146
11000	321103	126562	39.4148
11000	321103	121289	37.7726
11000	321104	121289	37.7725
11000	321104	121289	37.7725
11000	321085	125651	39.1333
11000	321085	125651	39.1333
11000	321086	125652	39.1334
11000	321113	121621	37.8748
11000	321116	121622	37.8748
11000	321112	121621	37.8749
11000	321107	125702	39.1465
11000	321106	125701	39.1463
11000	321105	125701	39.1464
11000	321061	120648	37.5779
11000	321062	120648	37.5778
11000	321062	120648	37.5778
11000	321131	124098	38.644
11000	321132	124098	38.6439
11000	321131	124098	38.644
11000	321096	120111	37.4066
11000	321095	120111	37.4067
11000	321096	120111	37.4066
11000	321117	126495	39.3922
11000	321117	126495	39.3922
11000	321115	126494	39.3921
13000	382658	126801	33.1369
13000	382659	126801	33.1368
13000	382659	126801	33.1368
13000	382638	124378	32.5054
13000	382638	124378	32.5054
13000	382639	124378	32.5053
13000	382654	126636	33.0941
13000	382653	126636	33.0942
13000	382653	126636	33.0942
13000	382486	122281	31.9701
13000	382487	122281	31.97
13000	382486	122281	31.9701
13000	382587	126959	33.1843
13000	382587	126959	33.1843
13000	382585	126958	33.1843
13000	382591	122034	31.8967
13000	382592	122034	31.8966
13000	382593	122034	31.8966
13000	382669	127205	33.2415
13000	382672	127206	33.2415
13000	382673	127206	33.2414
13000	382575	121024	31.6341
13000	382575	121024	31.6341
13000	382575	121024	31.6341
13000	382616	125171	32.7145
13000	382621	125172	32.7144
13000	382617	125171	32.7144
13000	382616	122163	31.9284
13000	382616	122163	31.9284
13000	382616	122163	31.9284
13000	382640	127720	33.3786
13000	382641	127720	33.3785
13000	382641	127720	33.3785
15000	440777	126505	28.7005
15000	440777	126505	28.7005
15000	440778	126505	28.7004
