1000	4092208	152	0.00371438
1000	4003022	209	0.00522106
1000	3806507	145	0.00380927
1000	4134231	172	0.00416039
1000	4134246	170	0.004112
1000	3544448	130	0.00366771
1000	5182865	198	0.00382028
1000	5772672	208	0.00360318
1000	5576076	190	0.00340741
1000	5051604	192	0.00380077
1000	5117177	175	0.00341985
1000	6690007	919	0.0137369
1000	5248404	614	0.0116988
1000	4658620	151	0.0032413
1000	4330953	150	0.00346344
1000	4986076	169	0.00338944
1000	4527304	163	0.00360038
1000	4396264	151	0.00343473
1000	5772530	209	0.0036206
1000	5706963	213	0.00373228
1000	5641408	210	0.00372247
1000	4199608	174	0.00414324
1000	4068531	148	0.00363768
1000	4068544	168	0.00412924
1000	4986043	184	0.0036903
1000	5379256	180	0.00334619
1000	4461770	174	0.0038998
1000	3609728	189	0.00523585
1000	3216565	139	0.00432138
1000	3609771	207	0.00573444
1000	4855019	179	0.00368691
1000	4789486	150	0.00313186
1000	5117167	192	0.00375208
5000	20086150	868	0.00432139
5000	20348285	911	0.00447704
5000	20479442	723	0.00353037
5000	18644532	784	0.00420499
5000	18775614	827	0.00440465
5000	18644563	709	0.00380272
5000	20414014	816	0.00399725
5000	22052400	1104	0.00500626
5000	19782129	714	0.00360932
5000	19889539	905	0.00455013
5000	21003689	800	0.00380885
5000	21790087	1137	0.00521797
5000	22927900	2508	0.0109386
5000	18775667	751	0.00399986
5000	19234438	771	0.00400844
5000	19496345	693	0.00355451
5000	18840962	799	0.00424076
5000	19103127	788	0.00412498
5000	21790096	832	0.00381825
5000	21462383	802	0.00373677
5000	20610388	821	0.00398343
5000	18578801	851	0.00458049
5000	18513259	996	0.00537993
5000	18120056	1013	0.00559049
5000	19692925	757	0.00384402
5000	19955068	762	0.00381858
5000	20151688	819	0.00406418
5000	17661254	937	0.0053054
5000	16678265	767	0.0045988
5000	17268082	717	0.00415217
5000	20217251	748	0.00369981
5000	19758500	842	0.00426146
5000	20741544	778	0.00375093
9000	11001105	156557	1.4231
9000	7331089	193825	2.64388
9000	7724392	179315	2.32141
9000	265162	244471	92.1968
9000	265162	244471	92.1968
9000	265162	244471	92.1968
9000	10739132	155564	1.44857
9000	14933422	117047	0.783792
9000	14147010	123845	0.875415
9000	265125	246510	92.9788
9000	265124	246509	92.9788
9000	265126	246510	92.9784
9000	15982039	109034	0.682228
9000	13622786	119795	0.879372
9000	14409236	112211	0.778744
9000	265133	243149	91.7083
9000	265135	243150	91.708
9000	265135	243150	91.708
9000	15850779	108668	0.685569
9000	14605568	116395	0.796922
9000	15785191	104306	0.660784
9000	265164	248753	93.811
9000	265164	248753	93.811
9000	265164	248753	93.811
9000	2022637	235399	11.6382
9000	2940142	227892	7.75105
9000	8248576	168096	2.03788
9000	265143	244328	92.1495
9000	265143	244328	92.1495
9000	265143	244328	92.1495
9000	9166116	168923	1.84291
9000	13884710	128128	0.922799
9000	11918637	139141	1.16742
10000	1210736	243306	20.0957
10000	1079663	246783	22.8574
10000	2128240	236989	11.1354
10000	293245	244081	83.2345
10000	293245	244081	83.2345
10000	293245	244081	83.2345
10000	293256	255089	86.9851
10000	293257	255089	86.9848
10000	293257	255089	86.9848
10000	293220	244289	83.3125
10000	293220	244289	83.3125
10000	293220	244289	83.3125
10000	293200	256612	87.5211
10000	293200	256612	87.5211
10000	293198	256612	87.5217
10000	293195	245204	83.6317
10000	293197	245205	83.6315
10000	293197	245205	83.6315
10000	293240	254817	86.8971
10000	293238	254817	86.8977
10000	293241	254817	86.8968
10000	293209	244433	83.3648
10000	293209	244433	83.3648
10000	293210	244433	83.3645
10000	293216	250849	85.5509
10000	293217	250849	85.5506
10000	293217	250849	85.5506
10000	293239	243793	83.138
10000	293239	243793	83.138
10000	293239	243793	83.138
10000	293251	254167	86.6722
10000	293252	254168	86.6722
10000	293252	254168	86.6722
11000	323172	256138	79.2575
11000	323170	256138	79.258
11000	323173	256138	79.2572
11000	323118	241418	74.7151
11000	323118	241418	74.7151
11000	323118	241418	74.7151
11000	323145	255588	79.0939
11000	323143	255588	79.0944
11000	323145	255588	79.0939
11000	323091	243236	75.2841
11000	323090	243236	75.2843
11000	323092	243236	75.2838
11000	323087	255085	78.9524
11000	323089	255086	78.9522
11000	323090	255086	78.952
11000	323108	243473	75.3534
11000	323111	243473	75.3527
11000	323108	243473	75.3534
11000	323119	254232	78.6806
11000	323120	254232	78.6804
11000	323118	254231	78.6805
11000	323127	243217	75.2698
11000	323127	243217	75.2698
11000	323127	243217	75.2698
11000	323114	250324	77.4723
11000	323113	250324	77.4726
11000	323115	250325	77.4724
11000	323128	240363	74.3863
11000	323129	240363	74.3861
11000	323129	240363	74.3861
11000	323116	256343	79.3347
11000	323117	256343	79.3344
11000	323119	256343	79.3339
13000	381734	253557	66.4224
13000	381732	253556	66.4225
13000	381734	253557	66.4224
13000	381671	243777	63.871
13000	381671	243777	63.871
13000	381671	243777	63.871
13000	381714	255131	66.8383
13000	381712	255130	66.8383
13000	381714	255131	66.8383
