1000	10323195	394	0.00381665
1000	10978564	425	0.00387118
1000	10454357	382	0.00365398
1000	10585512	371	0.00350479
1000	10847668	356	0.00328181
1000	10651089	387	0.00363343
1000	10913196	364	0.00333541
1000	10782102	379	0.00351508
1000	11437476	384	0.00335738
1000	10716406	365	0.00340599
1000	10781976	375	0.00347803
1000	10978550	468	0.00426286
1000	10913216	386	0.003537
1000	10454502	359	0.00343393
1000	11175417	403	0.00360613
1000	11502862	372	0.00323398
1000	11502845	380	0.00330353
1000	10585366	371	0.00350484
1000	11109649	375	0.00337544
1000	11109617	392	0.00352847
1000	11240661	382	0.00339838
1000	10847472	388	0.00357687
1000	11764971	368	0.00312793
1000	10257658	374	0.00364606
1000	10323163	382	0.00370042
1000	10912988	409	0.00374783
1000	10913005	400	0.00366535
1000	10519763	380	0.00361225
1000	10252691	376	0.00366733
1000	10061058	368	0.00365767
1000	10585362	389	0.00367489
1000	11044109	391	0.00354035
1000	10913047	373	0.00341793
5000	145911	84202	57.7078
5000	145909	84201	57.7079
5000	145911	84202	57.7078
5000	145925	80146	54.9227
5000	145924	80146	54.9231
5000	145925	80146	54.9227
5000	145938	84935	58.1994
5000	145939	84935	58.199
5000	145937	84935	58.1998
5000	145929	82433	56.4884
5000	145930	82434	56.4887
5000	145929	82433	56.4884
5000	145926	85282	58.442
5000	145926	85282	58.442
5000	145926	85283	58.4426
5000	145916	80778	55.3592
5000	145917	80778	55.3589
5000	145917	80778	55.3589
5000	145920	85327	58.4752
5000	145920	85327	58.4752
5000	145921	85327	58.4748
5000	145927	81652	55.954
5000	145927	81651	55.9533
5000	145928	81652	55.9536
5000	145917	84020	57.5807
5000	145917	84021	57.5814
5000	145918	84021	57.581
5000	145867	80803	55.395
5000	145868	80803	55.3946
5000	145868	80803	55.3946
5000	145936	84474	57.8843
5000	145936	84474	57.8843
5000	145934	84473	57.8844
9000	265410	84383	31.7935
9000	265411	84384	31.7937
9000	265410	84383	31.7935
9000	265399	82013	30.9018
9000	265400	82013	30.9017
9000	265400	82013	30.9017
9000	265422	84274	31.7509
9000	265421	84274	31.7511
9000	265421	84274	31.7511
9000	265318	81274	30.6327
9000	265315	81273	30.6326
9000	265315	81273	30.6326
9000	265412	85967	32.39
9000	265411	85967	32.3901
9000	265411	85967	32.3901
9000	265385	81989	30.8944
9000	265385	81988	30.894
9000	265386	81989	30.8942
9000	265344	85456	32.2057
9000	265344	85456	32.2057
9000	265344	85456	32.2057
9000	265379	82848	31.2187
9000	265382	82849	31.2188
9000	265378	82848	31.2189
9000	265390	84368	31.7902
9000	265390	84368	31.7902
9000	265389	84368	31.7903
9000	265382	81007	30.5247
9000	265382	81007	30.5247
9000	265381	81007	30.5248
9000	265423	85114	32.0673
9000	265423	85114	32.0673
9000	265425	85114	32.0671
10000	296053	85047	28.727
10000	296053	85047	28.727
10000	296053	85047	28.727
10000	296062	81784	27.6239
10000	296062	81784	27.6239
10000	296064	81785	27.6241
10000	296036	86109	29.0873
10000	296042	86109	29.0868
10000	296037	86109	29.0872
10000	295755	82396	27.8595
10000	295755	82396	27.8595
10000	295755	82396	27.8595
10000	295695	85872	29.0407
10000	295689	85871	29.041
10000	295690	85871	29.0409
10000	296065	83154	28.0864
10000	296069	83155	28.0864
10000	296065	83154	28.0864
10000	296033	86092	29.0819
10000	296033	86092	29.0819
10000	296033	86092	29.0819
10000	295725	82950	28.0497
10000	295725	82950	28.0497
10000	295724	82950	28.0498
10000	296100	84775	28.6305
10000	296100	84776	28.6309
10000	296100	84776	28.6309
10000	296084	82005	27.6965
10000	296084	82005	27.6965
10000	296084	82005	27.6965
10000	296060	87129	29.4295
10000	296059	87129	29.4296
10000	296062	87129	29.4293
11000	325370	85263	26.2049
11000	325374	85263	26.2046
11000	325371	85263	26.2049
11000	325335	81663	25.1012
11000	325335	81663	25.1012
11000	325331	81662	25.1012
11000	325406	85226	26.1907
11000	325410	85226	26.1903
11000	325410	85226	26.1903
11000	325352	82244	25.2785
11000	325352	82244	25.2785
11000	325353	82244	25.2784
11000	325354	85103	26.157
11000	325354	85103	26.157
11000	325355	85103	26.157
11000	325354	82285	25.2909
11000	325354	82285	25.2909
11000	325355	82285	25.2908
11000	325360	85087	26.1516
11000	325360	85087	26.1516
11000	325360	85087	26.1516
11000	325348	83837	25.7684
11000	325350	83837	25.7682
11000	325346	83837	25.7686
11000	325357	84240	25.8916
11000	325357	84240	25.8916
11000	325357	84240	25.8916
11000	325367	83019	25.5155
11000	325367	83019	25.5155
11000	325366	83019	25.5156
11000	325387	85786	26.3643
11000	325388	85786	26.3642
11000	325387	85786	26.3643
13000	383820	84994	22.1442
13000	383815	84993	22.1443
13000	383821	84994	22.1442
13000	383832	81768	21.3031
13000	383832	81768	21.3031
13000	383833	81768	21.303
13000	383795	85028	22.1545
13000	383798	85028	22.1544
13000	383794	85028	22.1546
13000	383796	81045	21.1167
13000	383796	81045	21.1167
13000	383795	81045	21.1167
13000	383765	85284	22.223
13000	383765	85285	22.2232
13000	383765	85285	22.2232
13000	383760	82585	21.52
13000	383760	82585	21.52
13000	383759	82585	21.52
13000	383834	85434	22.2581
13000	383833	85434	22.2581
13000	383833	85434	22.2581
13000	383816	80049	20.8561
13000	383820	80050	20.8561
13000	383816	80049	20.8561
13000	383818	83553	21.7689
13000	383818	83553	21.7689
13000	383819	83553	21.7689
13000	383722	81929	21.3511
13000	383723	81929	21.3511
13000	383722	81929	21.3511
13000	383779	85084	22.1701
13000	383780	85084	22.17
13000	383779	85084	22.1701
15000	442723	86097	19.4471
15000	442724	86097	19.4471
15000	442724	86097	19.4471
15000	442574	81590	18.4353
15000	442573	81590	18.4354
15000	442566	81589	18.4354
15000	442583	85743	19.3733
15000	442583	85743	19.3733
15000	442582	85743	19.3734
15000	442581	80830	18.2633
15000	442581	80831	18.2635
15000	442580	80830	18.2634
15000	442630	86572	19.5585
15000	442625	86572	19.5588
15000	442625	86572	19.5588
15000	442602	82344	18.6045
15000	442601	82343	18.6043
15000	442602	82344	18.6045
15000	442597	85388	19.2925
15000	442597	85388	19.2925
15000	442597	85388	19.2925
15000	442593	82068	18.5425
15000	442594	82068	18.5425
15000	442594	82068	18.5425
15000	442611	84118	19.005
15000	442615	84118	19.0048
15000	442616	84118	19.0047
15000	442611	82421	18.6215
15000	442612	82421	18.6215
15000	442613	82421	18.6215
15000	442622	85886	19.4039
15000	442621	85886	19.404
15000	442621	85886	19.404
20000	586398	84887	14.476
20000	586398	84887	14.476
20000	586400	84887	14.476
20000	586351	81467	13.8939
20000	586351	81467	13.8939
20000	586351	81467	13.8939
20000	586402	85312	14.5484
20000	586403	85312	14.5484
20000	586402	85312	14.5484
20000	586318	81921	13.9721
20000	586310	81920	13.9721
20000	586310	81920	13.9721
20000	586417	85605	14.598
20000	586408	85604	14.598
20000	586411	85604	14.598
20000	586371	81278	13.8612
20000	586376	81278	13.8611
20000	586372	81278	13.8612
20000	586360	84576	14.4239
20000	586359	84576	14.4239
20000	586360	84576	14.4239
20000	586353	81513	13.9017
20000	586353	81513	13.9017
20000	586354	81513	13.9017
20000	586139	83452	14.2376
20000	586139	83452	14.2376
20000	586139	83452	14.2376
20000	586368	80769	13.7745
20000	586369	80769	13.7744
20000	586367	80769	13.7745
20000	586405	85151	14.5209
20000	586405	85151	14.5209
20000	586404	85151	14.5209
30000	883848	84845	9.5995
30000	883848	84845	9.5995
30000	883849	84845	9.59949
30000	883961	81333	9.20097
30000	883960	81333	9.20098
30000	883961	81334	9.20108
30000	884105	85416	9.6613
30000	884104	85416	9.66131
30000	884105	85416	9.6613
