1000	29124	29124	100
1000	29124	29124	100
1000	29124	29124	100
1000	29124	29124	100
1000	29125	29125	100
1000	29124	29124	100
1000	29124	29124	100
1000	29125	29125	100
1000	29124	29124	100
1000	29118	29118	100
1000	29118	29118	100
1000	29118	29118	100
1000	29121	29121	100
1000	29120	29120	100
1000	29121	29121	100
1000	29117	29117	100
1000	29118	29118	100
1000	29118	29118	100
1000	29121	29121	100
1000	29121	29121	100
1000	29121	29121	100
1000	29121	29121	100
1000	29121	29121	100
1000	29121	29121	100
1000	29124	29124	100
1000	29124	29124	100
1000	29125	29125	100
1000	29130	29130	100
1000	29130	29130	100
1000	29131	29131	100
1000	29124	29124	100
1000	29124	29124	100
1000	29124	29124	100
5000	147016	146993	99.9844
5000	147017	146993	99.9837
5000	147017	146993	99.9837
5000	147034	147034	100
5000	147034	147034	100
5000	147035	147035	100
5000	147007	146957	99.966
5000	147008	146958	99.966
5000	147009	146958	99.9653
5000	146983	146938	99.9694
5000	146983	146938	99.9694
5000	146982	146942	99.9728
5000	147004	146968	99.9755
5000	147004	146967	99.9748
5000	147006	146968	99.9742
5000	146983	146977	99.9959
5000	146984	146980	99.9973
5000	146982	146977	99.9966
5000	147007	146971	99.9755
5000	147007	146971	99.9755
5000	147008	146971	99.9748
5000	147005	146993	99.9918
5000	147005	146993	99.9918
5000	147006	146997	99.9939
5000	147008	147002	99.9959
5000	147007	147002	99.9966
5000	147007	147002	99.9966
5000	147008	147005	99.998
5000	147011	147009	99.9986
5000	147010	147006	99.9973
5000	147008	146981	99.9816
5000	147007	146980	99.9816
5000	147010	146981	99.9803
9000	265466	254663	95.9306
9000	265466	254660	95.9294
9000	265468	254661	95.9291
9000	265461	241963	91.1482
9000	265460	241962	91.1482
9000	265459	241962	91.1485
9000	265432	252951	95.2979
9000	265431	252951	95.2982
9000	265433	252955	95.299
9000	265429	244900	92.2657
9000	265430	244900	92.2654
9000	265429	244900	92.2657
9000	265423	252826	95.254
9000	265424	252824	95.2529
9000	265425	252827	95.2536
9000	265438	243716	91.8165
9000	265438	243713	91.8154
9000	265438	243716	91.8165
9000	265466	255249	96.1513
9000	265466	255255	96.1536
9000	265466	255258	96.1547
9000	265395	243540	91.7651
9000	265395	243540	91.7651
9000	265396	243540	91.7648
9000	265425	251822	94.875
9000	265424	251822	94.8754
9000	265423	251821	94.8753
9000	265452	242561	91.3766
9000	265452	242561	91.3766
9000	265452	242561	91.3766
9000	265447	255793	96.3631
9000	265447	255793	96.3631
9000	265448	255793	96.3628
10000	296441	251720	84.914
10000	296440	251719	84.914
10000	296439	251719	84.9143
10000	296465	240283	81.0494
10000	296465	240283	81.0494
10000	296464	240282	81.0493
10000	296429	253723	85.5932
10000	296430	253723	85.5929
10000	296430	253723	85.5929
10000	296411	240075	80.994
10000	296411	240075	80.994
10000	296413	240075	80.9934
10000	296409	253751	85.6084
10000	296409	253751	85.6084
10000	296409	253751	85.6084
10000	296400	242155	81.6987
10000	296401	242155	81.6984
10000	296401	242155	81.6984
10000	296439	251281	84.7665
10000	296439	251281	84.7665
10000	296439	251281	84.7665
10000	296416	244407	82.4541
10000	296417	244408	82.4541
10000	296417	244408	82.4541
10000	296432	249473	84.1586
10000	296433	249473	84.1583
10000	296433	249473	84.1583
10000	296427	241418	81.4426
10000	296427	241418	81.4426
10000	296428	241422	81.4437
10000	296423	254539	85.8702
10000	296422	254538	85.8701
