1000	29041	29041	100
1000	29041	29041	100
1000	29041	29041	100
1000	29039	29039	100
1000	29040	29040	100
1000	29039	29039	100
1000	29040	29040	100
1000	29041	29041	100
1000	29040	29040	100
1000	29039	29039	100
1000	29039	29039	100
1000	29039	29039	100
1000	29040	29040	100
1000	29040	29040	100
1000	29041	29041	100
1000	29041	29041	100
1000	29040	29040	100
1000	29041	29041	100
1000	29040	29040	100
1000	29040	29040	100
1000	29040	29040	100
1000	29039	29039	100
1000	29039	29039	100
1000	29039	29039	100
1000	29040	29040	100
1000	29040	29040	100
1000	29041	29041	100
1000	29040	29040	100
1000	29040	29040	100
1000	29040	29040	100
1000	29041	29041	100
1000	29041	29041	100
1000	29041	29041	100
5000	145502	126482	86.928
5000	145502	126482	86.928
5000	145502	126482	86.928
5000	145499	123119	84.6185
5000	145499	123119	84.6185
5000	145499	123119	84.6185
5000	145498	127482	87.6177
5000	145498	127481	87.617
5000	145498	127482	87.6177
5000	145498	121668	83.6218
5000	145498	121668	83.6218
5000	145498	121668	83.6218
5000	145496	126120	86.6828
5000	145496	126120	86.6828
5000	145497	126121	86.6829
5000	145498	121839	83.7393
5000	145498	121839	83.7393
5000	145499	121839	83.7387
5000	145500	126347	86.8364
5000	145501	126347	86.8358
5000	145502	126347	86.8352
5000	145505	122994	84.5291
5000	145505	122994	84.5291
5000	145505	122994	84.5291
5000	145503	125504	86.2553
5000	145504	125504	86.2547
5000	145505	125505	86.2548
5000	145502	120628	82.9047
5000	145502	120628	82.9047
5000	145502	120628	82.9047
5000	145504	127681	87.7509
5000	145504	127681	87.7509
5000	145504	127681	87.7509
9000	265026	125339	47.2931
9000	265029	125341	47.2933
9000	265029	125341	47.2933
9000	265030	121063	45.679
9000	265030	121063	45.679
9000	265034	121065	45.679
9000	265042	126500	47.7283
9000	265046	126502	47.7283
9000	265046	126502	47.7283
9000	264995	123900	46.7556
9000	264995	123900	46.7556
9000	264994	123900	46.7558
9000	265024	126016	47.5489
9000	265024	126015	47.5485
9000	265024	126015	47.5485
9000	265018	121515	45.8516
9000	265021	121516	45.8515
9000	265019	121515	45.8514
9000	265012	126815	47.8526
9000	265012	126815	47.8526
9000	265012	126815	47.8526
9000	265010	121767	45.9481
9000	265010	121767	45.9481
9000	265010	121767	45.9481
9000	265030	122407	46.1861
9000	265030	122407	46.1861
9000	265032	122407	46.1857
9000	265025	121825	45.9674
9000	265025	121825	45.9674
9000	265025	121825	45.9674
9000	265029	125255	47.2609
9000	265034	125257	47.2607
9000	265033	125257	47.2609
10000	295668	125887	42.5771
10000	295667	125886	42.577
10000	295667	125886	42.577
10000	295675	120738	40.8347
10000	295675	120738	40.8347
10000	295676	120738	40.8346
10000	295753	128242	43.3612
10000	295755	128242	43.3609
10000	295754	128242	43.361
10000	295646	120883	40.8878
10000	295645	120883	40.8879
10000	295646	120883	40.8878
10000	295654	128703	43.5316
10000	295654	128702	43.5313
10000	295654	128702	43.5313
10000	295677	122466	41.4188
10000	295676	122466	41.419
10000	295681	122467	41.4186
10000	295703	126885	42.9096
10000	295704	126886	42.9098
10000	295704	126886	42.9098
10000	295677	121863	41.2149
10000	295677	121863	41.2149
10000	295678	121863	41.2148
10000	295693	123438	41.7453
10000	295693	123438	41.7453
10000	295690	123437	41.7454
10000	295713	122636	41.4713
10000	295713	122636	41.4713
10000	295716	122637	41.4712
10000	295705	128059	43.3063
10000	295709	128060	43.3061
10000	295709	128060	43.3061
11000	318193	124868	39.2428
11000	318189	124868	39.2433
11000	318189	124868	39.2433
11000	318105	119428	37.5436
11000	318106	119428	37.5435
11000	318102	119427	37.5436
11000	318207	125469	39.43
11000	318209	125471	39.4304
11000	318208	125471	39.4305
11000	318156	120160	37.7676
11000	318156	120160	37.7676
11000	318156	120160	37.7676
11000	318202	124337	39.0749
11000	318203	124338	39.0751
11000	318202	124338	39.0752
11000	318142	118302	37.1853
11000	318141	118301	37.1851
11000	318142	118303	37.1856
11000	318181	124589	39.1566
11000	318184	124589	39.1563
11000	318184	124589	39.1563
11000	318195	120538	37.8818
11000	318194	120538	37.8819
11000	318194	120538	37.8819
11000	318205	123121	38.6924
11000	318205	123121	38.6924
11000	318205	123121	38.6924
11000	318232	120852	37.9761
11000	318232	120852	37.9761
11000	318231	120852	37.9762
11000	318210	125368	39.3979
11000	318214	125369	39.3977
11000	318211	125368	39.3978
13000	382274	127763	33.4218
13000	382278	127764	33.4218
13000	382277	127764	33.4218
13000	382185	119977	31.3924
13000	382185	119977	31.3924
13000	382181	119976	31.3925
13000	382241	128090	33.5103
13000	382244	128090	33.51
13000	382243	128090	33.5101
13000	382185	120741	31.5923
13000	382185	120741	31.5923
13000	382191	120743	31.5923
13000	382165	126780	33.1742
13000	382161	126779	33.1742
13000	382161	126779	33.1742
13000	382171	120671	31.5751
13000	382171	120672	31.5754
13000	382176	120673	31.5752
13000	382203	127056	33.2431
13000	382203	127056	33.2431
13000	382204	127056	33.243
13000	382144	123986	32.4448
13000	382144	123986	32.4448
13000	382149	123988	32.4449
13000	382160	124977	32.7028
13000	382165	124978	32.7026
13000	382165	124978	32.7026
13000	382218	121650	31.8274
13000	382218	121650	31.8274
13000	382222	121650	31.8271
13000	382258	127794	33.4313
13000	382257	127793	33.4312
13000	382258	127794	33.4313
15000	422473	120587	28.5431
15000	422472	120586	28.543
15000	422478	120588	28.543
15000	422517	117199	27.7383
15000	422516	117199	27.7384
15000	422513	117199	27.7386
15000	422464	121630	28.7906
15000	422465	121631	28.7908
15000	422464	121631	28.7909
15000	422321	116270	27.5312
15000	422321	116270	27.5312
15000	422327	116271	27.531
15000	422470	120917	28.6214
15000	422475	120918	28.6213
15000	422475	120919	28.6216
15000	422398	116203	27.5103
15000	422398	116204	27.5105
15000	422408	116206	27.5104
15000	422481	120738	28.5783
15000	422481	120738	28.5783
15000	422481	120738	28.5783
15000	422511	118207	27.9773
15000	422511	118207	27.9773
15000	422515	118207	27.977
15000	422442	118122	27.9617
15000	422438	118122	27.962
15000	422437	118122	27.962
15000	422394	115145	27.2601
15000	422394	115145	27.2601
15000	422394	115146	27.2603
15000	422459	120637	28.5559
15000	422463	120638	28.5559
