1000	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5000	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
10000	0.999544	0.999548	0.999593	1	1	1	0.999482	0.999526	0.999584	1	1	1	1	1	1	0.999818
15000	0.999987	0.999954	2.1025e-14	1	1	1	0.999954	1	0.999964	1	1	1	1	1	1	0.999991
20000	0.999969	0.999958	0.999805	1	1	1	0.999553	0.999788	0.999952	1	1	1	1	1	1	0.999935
30000	0.912782	0.90153	0.899375	1	1	1	0.921225	0.92423	0.911364	1	1	1	0.999995	1	1	0.962612
40000	0.685842	0.685839	0.675736	1	1	0.999986	0.703851	0.686158	0.679951	1	1	0.999996	1	1	1	0.845208
50000	0.539857	0.547202	0.547903	1	1	0.999968	0.543271	0.545434	0.543311	1	1	0.999986	0.999997	1	0.999983	0.748862
70000	0.388803	0.39121	0.395391	0.999916	0.99995	1	0.388317	0.395241	0.390377	0.999885	0.999938	1	0.999992	0.999916	0.999973	0.617543
90000	0.306783	0.305287	0.314475	0.99999	0.999922	0.999933	0.313866	0.320189	0.322582	1	0.999995	0.9999	1	1	0.999961	0.533551
