300	9.73343e-16	9.73343e-16	9.73343e-16	1.00022
3000	0.996781	0.99673	0.996702	0.996738
7000	0.992488	0.992502	0.992478	0.992489
10000	0.897647	0.897658	0.897655	0.897653
13000	0.69182	0.691816	0.691812	0.691816
14000	0.64717	0.647174	0.647174	0.647173
15000	0.609986	0.60999	0.609996	0.609991
16000	0.565107	0.56511	0.565113	0.56511
17000	0.537691	0.537696	0.537699	0.537696
18000	0.497369	0.497375	0.497378	0.497374
19000	0.486616	0.486616	0.486618	0.486617
20000	0.450348	0.450354	0.450357	0.450353
23000	0.394826	0.394828	0.394828	0.394827
26000	0.339049	0.33905	0.339055	0.339051
29000	0.31413	0.314133	0.314138	0.314134
