1000	55352	1	0	0	0	0	0	0
5000	280216	0.999975	0	0	2	7.13717e-06	5	1.98255e-06
10000	558234	0.997604	180	0.000321673	64	0.000114373	1097	0.000217824
20000	1108709	0.994307	251	0.000225101	138	0.00012376	5959	0.000593791
30000	1611609	0.994193	1418	0.000874756	207	0.000127697	7789	0.000533888
40000	2119140	0.96199	62089	0.0281855	7091	0.00321898	14551	0.000733941
50000	1180516	0.515862	996522	0.43546	94470	0.0412815	16925	0.000821766
60000	471908	0.207361	1427421	0.627223	343532	0.150951	32919	0.00160721
70000	175945	0.0771352	1333314	0.584531	694665	0.304545	77072	0.00375431
80000	65440	0.027551	1212245	0.51037	1004624	0.422959	92920	0.00434672
90000	19562	0.00814443	978671	0.407459	1253088	0.52171	150566	0.00696519
