1000	59165	1	0	0	0	0	0	0
5000	282583	1	0	0	0	0	0	0
10000	569959	0.994419	121	0.000211111	113	0.000197153	2965	0.000574788
20000	566861	0.993209	115	0.000201494	84	0.000147178	3677	0.000715839
30000	590029	0.748659	176238	0.22362	7214	0.0091535	14633	0.00206301
35000	371972	0.470383	324440	0.410276	84494	0.106848	9879	0.00138807
40000	293655	0.368547	270506	0.339494	208113	0.261189	24518	0.00341899
43000	267649	0.321921	263400	0.31681	254817	0.306487	45546	0.00608683
46000	237557	0.27547	267120	0.309751	267158	0.309795	90535	0.0116649
49000	219915	0.246481	283044	0.317237	283395	0.31763	105863	0.0131836
52000	195566	0.213441	287915	0.31423	288622	0.315002	144152	0.0174808
55000	176306	0.182128	300187	0.3101	301084	0.311026	190457	0.0218607
58000	152953	0.154177	309963	0.312443	311699	0.314193	217447	0.0243541
60000	144636	0.141918	318552	0.312566	320411	0.31439	235552	0.0256806
65000	114300	0.107379	334678	0.314414	337303	0.31688	278168	0.0290362
70000	86452	0.0769487	345545	0.307561	349335	0.310934	342170	0.0338396
80000	34608	0.0297546	353504	0.303928	363682	0.312679	411322	0.0392931
90000	76	6.13454e-05	360184	0.290732	400921	0.323614	477705	0.0428436
100000	75	5.50029e-05	302843	0.222097	475366	0.34862	585281	0.047692
120000	68	4.6014e-05	216255	0.146335	560206	0.379078	701284	0.0527269
150000	65	3.7689e-05	150529	0.0872813	613659	0.355818	960390	0.0618737
