135.168	100
135.168	100
135.168	100
135.168	100
135.168	100
135.168	100
135.168	100
135.168	100
135.168	100
135.168	100
135.168	100
135.168	100
135.168	100
135.168	100
135.168	100
135.168	100
135.168	100
135.168	100
135.168	100
135.168	100
135.168	100
135.168	100
135.168	100
135.168	100
135.168	100
135.168	100
135.168	100
135.168	100
135.168	100
135.168	100
135.168	100
135.168	100
135.168	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
168.96	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
506.88	100
844.8	99.9898
844.8	99.9898
844.8	99.9892
844.8	100
844.8	100
844.8	100
844.8	100
844.8	100
844.8	100
844.8	100
844.8	100
844.8	100
844.8	100
844.8	100
844.8	100
844.8	100
844.8	100
844.8	100
844.8	99.9803
844.8	99.9803
844.8	99.9831
844.8	100
844.8	100
844.8	100
844.8	99.9797
844.8	99.9776
844.8	99.9776
844.8	100
844.8	100
844.8	100
844.8	99.9986
844.8	99.998
844.8	99.9973
1182.72	100
1182.72	100
1182.72	100
1182.72	99.9828
1182.72	99.9892
1182.72	99.9892
1182.72	100
1182.72	100
1182.72	100
1182.72	99.9784
1182.72	99.9838
1182.72	99.9809
1182.72	100
1182.72	100
1182.72	100
1182.72	100
1182.72	100
1182.72	100
1182.72	99.9794
1182.72	99.9784
1182.72	99.9779
1182.72	99.9868
1182.72	99.9853
1182.72	99.9824
1182.72	100
1182.72	100
1182.72	100
1182.72	100
1182.72	100
1182.72	100
1182.72	99.9833
1182.72	99.9838
1182.72	99.9824
1520.64	99.9591
1520.64	99.9559
1520.64	99.9563
1520.64	99.9455
1520.64	99.9395
1520.64	99.9367
1520.64	99.9143
1520.64	99.9087
1520.64	99.9111
1520.64	99.8117
1520.64	99.8165
1520.64	99.8105
1520.64	99.8982
1520.64	99.9006
1520.64	99.9006
1520.64	99.8874
1520.64	99.8818
1520.64	99.8818
1520.64	99.9491
1520.64	99.9487
1520.64	99.9431
1520.64	99.8686
1520.64	99.8582
1520.64	99.8582
1520.64	99.7144
1520.64	99.7079
1520.64	99.7136
1520.64	99.8826
1520.64	99.881
1520.64	99.8806
1520.64	99.847
1520.64	99.8418
1520.64	99.8462
1689.6	99.8992
1689.6	99.8944
1689.6	99.8944
1689.6	99.8941
1689.6	99.8937
1689.6	99.893
1689.6	99.9026
1689.6	99.9019
1689.6	99.8975
1689.6	99.9121
1689.6	99.9118
1689.6	99.9114
1689.6	99.9373
1689.6	99.9366
1689.6	99.9363
1689.6	99.8324
1689.6	99.832
1689.6	99.8361
1689.6	99.9073
1689.6	99.907
1689.6	99.9111
1689.6	99.9237
1689.6	99.9233
1689.6	99.9254
1689.6	99.921
1689.6	99.9162
1689.6	99.9247
1689.6	99.8321
1689.6	99.8314
1689.6	99.8314
1689.6	99.9291
1689.6	99.9332
1689.6	99.9332
2196.48	99.4604
2196.48	99.4628
2196.48	99.4592
2196.48	99.4872
2196.48	99.4895
2196.48	99.4958
2196.48	99.5103
2196.48	99.4999
2196.48	99.4997
2196.48	99.3319
2196.48	99.3247
2196.48	99.3304
2196.48	99.374
2196.48	99.3768
2196.48	99.3729
2196.48	99.4261
2196.48	99.4269
2196.48	99.4298
2196.48	99.694
2196.48	99.6927
2196.48	99.6925
2196.48	99.3546
2196.48	99.3442
2196.48	99.3463
2196.48	99.4573
2196.48	99.4472
2196.48	99.45
2196.48	99.4208
2196.48	99.4197
2196.48	99.426
2196.48	99.2508
2196.48	99.2474
2196.48	99.2495
3379.2	81.2317
3379.2	81.2314
3379.2	81.2313
3379.2	80.6563
3379.2	80.656
3379.2	80.6558
3379.2	81.505
3379.2	81.5044
3379.2	81.5043
3379.2	80.5225
3379.2	80.5223
3379.2	80.522
3379.2	81.6092
3379.2	81.6089
3379.2	81.6085
3379.2	80.1245
3379.2	80.1244
3379.2	80.1243
3379.2	80.6875
3379.2	80.6894
3379.2	80.6894
3379.2	80.8983
3379.2	80.8982
3379.2	80.8978
3379.2	79.8674
3379.2	79.867
3379.2	79.8667
3379.2	79.9496
3379.2	79.9496
3379.2	79.9493
3379.2	81.1486
3379.2	81.1482
3379.2	81.1481
5068.8	54.1505
5068.8	54.1516
5068.8	54.1514
5068.8	53.6247
5068.8	53.6261
5068.8	53.626
5068.8	53.7804
5068.8	53.7802
5068.8	53.7801
5068.8	53.5414
5068.8	53.5413
5068.8	53.5411
5068.8	54.2346
5068.8	54.2343
5068.8	54.2355
5068.8	53.7227
5068.8	53.7239
5068.8	53.7238
5068.8	53.6327
5068.8	53.6324
5068.8	53.6321
5068.8	54.1819
5068.8	54.1818
5068.8	54.1829
5068.8	53.5516
5068.8	53.5515
5068.8	53.5514
5068.8	53.5377
5068.8	53.539
5068.8	53.5387
5068.8	54.2914
5068.8	54.2912
5068.8	54.291
6758.4	40.471
6758.4	40.4708
6758.4	40.4718
6758.4	40.1489
6758.4	40.1488
6758.4	40.1486
6758.4	40.5293
6758.4	40.5292
6758.4	40.5291
6758.4	40.6026
6758.4	40.6035
6758.4	40.6033
6758.4	40.5241
6758.4	40.524
6758.4	40.5239
6758.4	40.2739
6758.4	40.2738
6758.4	40.2736
6758.4	40.4269
6758.4	40.4279
6758.4	40.4278
6758.4	40.5913
6758.4	40.5922
6758.4	40.5921
6758.4	40.3381
6758.4	40.338
6758.4	40.338
6758.4	40.1478
6758.4	40.1477
6758.4	40.1476
6758.4	40.571
6758.4	40.5708
6758.4	40.5717
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
