800	22377	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	27546	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5000	137873	0.995437	157	0.00113353	72	0.000519837	140	0.00101079	51	0.000368218	36	0.000259918	37	0.000267138	74	0.000534277	1	7.21996e-06	5	3.60998e-05	5	3.60998e-05	0	0	2	1.44399e-05	0	0	1	7.21996e-06	2	1.44399e-05	2	1.44399e-05	3	2.16599e-05	1	7.21996e-06	1	7.21996e-06	3	2.16599e-05	0	0	0	0	0	0	0	0	0	0	1	7.21996e-06	3	2.16599e-05	1	7.21996e-06	4	2.88798e-05	4	2.88798e-05	0	0	0	0	26	1.72377e-07
9000	246289	0.984384	1143	0.00456842	340	0.00135893	928	0.00370909	160	0.000639499	109	0.000435658	169	0.00067547	20	7.99373e-05	124	0.000495611	56	0.000223825	27	0.000107915	58	0.000231818	116	0.000463637	31	0.000123903	7	2.79781e-05	222	0.000887304	7	2.79781e-05	10	3.99687e-05	164	0.000655486	3	1.19906e-05	5	1.99843e-05	183	0.000731427	0	0	1	3.99687e-06	0	0	0	0	1	3.99687e-06	0	0	0	0	2	7.99373e-06	1	3.99687e-06	2	7.99373e-06	2	7.99373e-06	16	5.87235e-08
10000	270796	0.972069	2660	0.00954853	442	0.00158663	1929	0.00692448	187	0.000671269	101	0.000362557	412	0.00147894	69	0.000247687	48	0.000172304	421	0.00151125	25	8.97418e-05	14	5.02554e-05	356	0.00127792	96	0.000344608	25	8.97418e-05	502	0.00180202	6	2.1538e-05	15	5.38451e-05	97	0.000348198	6	2.1538e-05	7	2.51277e-05	98	0.000351788	6	2.1538e-05	6	2.1538e-05	93	0.000333839	5	1.79484e-05	1	3.58967e-06	3	1.0769e-05	0	0	2	7.17934e-06	2	7.17934e-06	1	3.58967e-06	2	7.17934e-06	144	4.74667e-07
11000	296809	0.970703	2723	0.00890547	599	0.00195901	1863	0.00609287	207	0.000676986	129	0.00042189	401	0.00131146	88	0.000287801	322	0.00105309	428	0.00139976	122	0.000398997	167	0.000546168	411	0.00134416	37	0.000121007	11	3.59751e-05	430	0.0014063	27	8.83025e-05	23	7.52207e-05	279	0.000912459	10	3.27046e-05	3	9.81139e-06	146	0.000477488	7	2.28932e-05	3	9.81139e-06	135	0.000441513	7	2.28932e-05	9	2.94342e-05	6	1.96228e-05	13	4.2516e-05	3	9.81139e-06	132	0.000431701	4	1.30819e-05	4	1.30819e-05	209	6.27665e-07
13000	346283	0.954134	7425	0.0204585	1780	0.00490454	2981	0.00821373	360	0.00099193	205	0.000564849	490	0.00135013	471	0.00129777	263	0.00072466	46	0.000126747	137	0.000377484	171	0.000471167	833	0.00229521	31	8.54162e-05	138	0.00038024	439	0.0012096	7	1.92875e-05	11	3.0309e-05	434	0.00119583	9	2.47982e-05	3	8.26608e-06	167	0.000460145	4	1.10214e-05	11	3.0309e-05	2	5.51072e-06	2	5.51072e-06	10	2.75536e-05	193	0.000531784	0	0	1	2.75536e-06	8	2.20429e-05	0	0	2	5.51072e-06	12	3.03621e-08
15000	384960	0.922133	18402	0.0440801	3874	0.00927978	3278	0.00785212	654	0.00156659	557	0.00133424	646	0.00154743	314	0.000752155	600	0.00143724	789	0.00188997	83	0.000198818	201	0.000481475	422	0.00101086	81	0.000194027	37	8.86298e-05	537	0.00128633	47	0.000112584	18	4.31172e-05	640	0.00153306	13	3.11402e-05	15	3.5931e-05	11	2.63494e-05	31	7.42574e-05	15	3.5931e-05	746	0.00178697	3	7.1862e-06	7	1.67678e-05	240	0.000574896	4	9.5816e-06	9	2.15586e-05	6	1.43724e-05	3	7.1862e-06	7	1.67678e-05	217	4.7732e-07
20000	21036	0.0433527	53363	0.109975	81707	0.168389	91171	0.187893	79963	0.164794	58709	0.120992	39138	0.0806588	23690	0.0488223	14089	0.0290358	7928	0.0163387	4678	0.00964081	2938	0.00605487	2113	0.00435464	1442	0.00297179	909	0.00187334	435	0.000896484	314	0.000647117	235	0.000484307	181	0.00037302	135	0.000278219	121	0.000249367	78	0.000160749	47	9.68615e-05	46	9.48006e-05	37	7.62527e-05	34	7.007e-05	23	4.74003e-05	15	3.09132e-05	18	3.70959e-05	13	2.67915e-05	23	4.74003e-05	10	2.06088e-05	51	0.000105105	539	1.02003e-06
30000	231	0.00046609	30	6.05312e-05	18	3.63187e-05	92	0.000185629	273	0.000550834	886	0.00178769	2470	0.00498374	5922	0.0119489	12613	0.0254493	23129	0.0466676	37214	0.075087	51509	0.10393	62537	0.126181	67260	0.135711	63820	0.12877	53552	0.108052	40683	0.0820864	28117	0.0567319	17797	0.0359091	10674	0.021537	6382	0.012877	3734	0.00753412	2142	0.00432193	1318	0.00265934	819	0.0016525	493	0.00099473	266	0.00053671	184	0.000371258	110	0.000221948	70	0.00014124	44	8.87791e-05	32	6.45666e-05	20	4.03541e-05	1171	2.16964e-06
