1000	25474	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5000	127312	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000	225669	0.999402	8	3.54289e-05	5	2.21431e-05	6	2.65717e-05	14	6.20007e-05	25	0.000110715	13	5.7572e-05	20	8.85724e-05	27	0.000119573	16	7.08579e-05	13	5.7572e-05	17	7.52865e-05	13	5.7572e-05	10	4.42862e-05	4	1.77145e-05	-55.9333	-1.10092e-06
15000	387728	0.99972	106	0.000273311	7	1.80488e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.33333	-4.96582e-08
20000	517653	0.998177	977	0.00188392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-31.4	-2.69101e-07
30000	274015	0.426983	153505	0.239199	108835	0.169592	71919	0.112068	40333	0.0628488	18487	0.0288073	7407	0.0115419	2561	0.00399067	907	0.00141333	315	0.000490848	252	0.000392678	283	0.000440984	382	0.00059525	448	0.000698095	761	0.00118583	-38663.1	-0.000267763

40000	6619	0.0125574	26804	0.0508521	59724	0.113307	93622	0.177618	116331	0.220701	117838	0.22356	98025	0.185971	65581	0.124419	36381	0.0690214	17172	0.0325784	8290	0.0157276	5841	0.0110814	4781	0.00907043	2624	0.00497821	1189	0.00225575	-133724	-0.00112755
50000	402	0.000859303	1703	0.00364028	7004	0.0149715	21139	0.0451861	48685	0.104068	84853	0.181379	116976	0.250044	125661	0.268609	106794	0.22828	70840	0.151426	36391	0.0777883	15231	0.0325573	5532	0.011825	2288	0.00489076	1615	0.00345218	-177293	-0.00168434
70000	157	0.000374616	15	3.57914e-05	77	0.000183729	524	0.00125031	3152	0.00752096	12291	0.0293274	36106	0.0861522	76605	0.182786	118672	0.283162	139237	0.332232	123013	0.29352	82087	0.195867	42199	0.100691	17145	0.0409095	6487	0.0154786	-238671	-0.00253107
90000	156	0.000407539	5	1.30622e-05	5	1.30622e-05	12	3.13492e-05	155	0.000404927	1286	0.00335959	6920	0.018078	25148	0.0656974	64111	0.167486	113819	0.297344	146740	0.383348	134198	0.350583	90943	0.237582	45090	0.117795	17689	0.0462113	-263492	-0.00305935
