500	30012	1	0	0	0	0	0	0
1000	57916	1	0	0	0	0	0	0
5000	289215	0.995076	64	0.000220199	62	0.000213318	1305	0.000498889
10000	291772	0.994553	56	0.000190885	216	0.000736272	1326	0.00050221
12000	349611	0.992046	152	0.000431311	200	0.000567514	2451	0.000772765
15000	300956	0.748273	90028	0.223838	7019	0.0174515	4198	0.00115973
17000	207002	0.511249	155024	0.382875	37925	0.0936663	4944	0.00135673
20000	149467	0.360179	140960	0.33968	106340	0.256254	18212.3	0.00487637
22000	129885	0.301693	134311	0.311974	129430	0.300636	36894	0.00952182
24000	115805	0.258278	142440	0.317681	142430	0.317659	47699	0.0118202
26000	99201	0.208328	149446	0.313845	150136	0.315295	77394	0.0180591
28000	84599	0.168212	153358	0.304929	154146	0.306495	110828	0.0244849
30000	72071	0.138634	159139	0.306116	160124	0.30801	128532	0.0274711
32000	61756	0.112912	169686	0.310246	170738	0.31217	144760	0.0294081
35000	42546	0.0748388	175826	0.309279	178559	0.314087	171571	0.0335328
40000	17954	0.0293096	186111	0.303823	192352	0.314012	216146	0.0392061
45000	5292	0.00824763	174567	0.272064	210192	0.327586	251588	0.0435669
