300	17951	1	0	0	0	0	0	0
3000	175529	0.996503	38	0.000215731	48	0.000272503	530	0.000334321
7000	203762	0.992049	78	0.000379756	115	0.000559897	1440	0.000778987
10000	198619	0.739862	60274	0.224523	6531	0.0243282	3030	0.00125409
13000	105293	0.382444	94831	0.344444	65863	0.239227	9329	0.00376497
14000	95553	0.334357	95472	0.334074	77246	0.270298	17510	0.00680785
15000	86660	0.293934	96150	0.326122	87247	0.295925	24771	0.00933539
16000	76940	0.251578	96134	0.314339	95393	0.311916	37362	0.013574
17000	69739	0.221408	99577	0.316138	99718	0.316586	45945.3	0.0162075
18000	61514	0.18809	101013	0.308866	101423	0.310119	63095	0.0214361
19000	57145	0.168349	107949	0.318017	108204	0.318769	66145.7	0.0216517
20000	49382	0.139273	110086	0.310477	110727	0.312285	84375	0.0264405
23000	31041	0.0820229	117907	0.311558	119322	0.315297	110173	0.0323469
26000	14911	0.0364422	123041	0.30071	125372	0.306407	145844	0.0396045
29000	6525	0.0152934	120996	0.283592	140513	0.329337	158621	0.0413086
