1000	28906	28906	100
1000	28907	28907	100
1000	28907	28907	100
1000	28907	28907	100
1000	28906	28906	100
1000	28906	28906	100
1000	28906	28906	100
1000	28906	28906	100
1000	28906	28906	100
1000	28893	28893	100
1000	28881	28881	100
1000	28907	28907	100
1000	28906	28906	100
1000	28907	28907	100
1000	28906	28906	100
1000	28906	28906	100
1000	28907	28907	100
1000	28907	28907	100
1000	28906	28906	100
1000	28907	28907	100
1000	28906	28906	100
1000	28906	28906	100
1000	28907	28907	100
1000	28907	28907	100
1000	28907	28907	100
1000	28907	28907	100
1000	28907	28907	100
1000	28906	28906	100
1000	28907	28907	100
1000	28906	28906	100
1000	28907	28907	100
1000	28906	28906	100
1000	28907	28907	100
5000	145592	145502	99.9382
5000	145607	145527	99.9451
5000	146068	145988	99.9452
5000	145622	145476	99.8997
5000	146072	145989	99.9432
5000	145622	145527	99.9348
5000	146072	145937	99.9076
5000	146096	145976	99.9179
5000	146069	146013	99.9617
5000	145566	145412	99.8942
5000	145507	145348	99.8907
5000	145598	145425	99.8812
5000	145565	145515	99.9657
5000	145601	145489	99.9231
5000	145606	145540	99.9547
5000	145616	145565	99.965
5000	146110	146040	99.9521
5000	146072	146014	99.9603
5000	145612	145565	99.9677
5000	145595	145425	99.8832
5000	145586	145528	99.9602
5000	145632	145515	99.9197
5000	145580	145463	99.9196
5000	146104	145924	99.8768
5000	145608	145425	99.8743
5000	145624	145438	99.8723
5000	145637	145464	99.8812
5000	145597	145553	99.9698
5000	146071	146026	99.9692
5000	145624	145566	99.9602
5000	145598	145502	99.9341
5000	145597	145514	99.943
5000	146071	145976	99.935
9000	263708	262968	99.7194
9000	263738	262685	99.6007
9000	263816	262865	99.6395
9000	263711	263070	99.7569
9000	263694	263057	99.7584
9000	263767	263172	99.7744
9000	263704	263070	99.7596
9000	263701	262890	99.6925
9000	263741	262929	99.6921
9000	263543	263198	99.8691
9000	263507	263198	99.8827
9000	263559	263249	99.8824
9000	263687	263057	99.7611
9000	263729	263313	99.8423
9000	263691	263198	99.813
9000	263717	263210	99.8077
9000	263735	263095	99.7573
9000	263694	263108	99.7778
9000	263773	262788	99.6266
9000	263736	262801	99.6455
9000	263695	262724	99.6318
9000	263696	262776	99.6511
9000	263705	262840	99.672
9000	263776	262955	99.6888
9000	263702	262852	99.6777
9000	263695	262865	99.6852
9000	263709	262814	99.6606
9000	263718	262673	99.6037
9000	263696	262762	99.6458
9000	263710	262712	99.6216
9000	263702	263159	99.7941
9000	263714	263173	99.7949
9000	263700	263236	99.824
10000	294463	292433	99.3106
10000	294453	292484	99.3313
10000	294511	292625	99.3596
10000	294566	293048	99.4847
10000	294462	292766	99.424
10000	294489	292919	99.4669
10000	294550	293175	99.5332
10000	294459	293188	99.5684
10000	294453	293086	99.5357
10000	294320	292625	99.4241
10000	294342	292357	99.3256
10000	294390	292445	99.3393
10000	294283	292984	99.5586
10000	294415	292983	99.5136
10000	294410	292919	99.4936
10000	294463	293240	99.5847
10000	294450	293201	99.5758
10000	294504	293317	99.5969
10000	294565	293713	99.7108
10000	294497	293636	99.7076
10000	294459	293547	99.6903
10000	294417	293086	99.5479
10000	294450	293175	99.567
10000	294551	292971	99.4636
10000	294461	293329	99.6156
10000	294530	293278	99.5749
10000	294457	293354	99.6254
10000	294520	293214	99.5566
10000	294467	293521	99.6787
10000	294463	293585	99.7018
10000	294464	293585	99.7015
10000	294508	293687	99.7212
10000	294463	293624	99.7151
11000	323526	322232	99.6
11000	323523	322282	99.6164
11000	323478	322244	99.6185
11000	323510	320926	99.2013
11000	323509	321156	99.2727
11000	323495	321067	99.2494
11000	323656	321656	99.3821
11000	323511	321335	99.3274
11000	323628	321732	99.4141
11000	323080	321425	99.4877
11000	323396	321681	99.4697
11000	323514	321514	99.3818
11000	323542	322180	99.579
11000	323471	322219	99.6129
11000	323712	322001	99.4714
11000	323299	321195	99.3492
11000	323548	321629	99.4069
11000	323527	321514	99.3778
11000	323483	321041	99.2451
11000	323466	320823	99.1829
11000	323613	321195	99.2528
11000	323469	321668	99.4432
11000	323465	321783	99.48
11000	323519	321809	99.4714
11000	323456	321809	99.4908
11000	323481	321809	99.4831
11000	323459	321873	99.5097
11000	323466	321655	99.4401
11000	323504	321489	99.3771
11000	323486	321451	99.3709
11000	323508	322065	99.554
11000	323670	321797	99.4213
11000	323508	321783	99.4668
13000	384274	381969	99.4002
13000	384339	381969	99.3834
13000	384343	381969	99.3823
13000	384376	382942	99.6269
13000	384384	382917	99.6184
13000	384375	382967	99.6337
13000	384339	382251	99.4567
13000	384321	382109	99.4244
13000	384318	382366	99.4921
13000	384196	381483	99.2939
13000	384190	381419	99.2787
13000	384237	381073	99.1765
13000	384177	382443	99.5486
13000	384490	382609	99.5108
13000	384300	382698	99.5831
13000	384381	381662	99.2926
13000	384306	381777	99.3419
13000	384320	381674	99.3115
13000	384354	381969	99.3795
13000	384346	381598	99.285
13000	384338	381790	99.337
13000	384344	382046	99.4021
13000	384394	381662	99.2893
13000	384306	382046	99.4119
13000	384359	381649	99.2949
13000	384353	382314	99.4695
13000	384350	382122	99.4203
13000	384476	382187	99.4046
13000	384359	382532	99.5247
13000	384357	382507	99.5187
13000	384300	381892	99.3734
13000	384355	381354	99.2192
13000	384348	381995	99.3878
15000	444393	440311	99.0814
15000	444330	440618	99.1646
15000	444337	440222	99.0739
15000	444396	440785	99.1874
15000	444356	441361	99.326
15000	444294	441220	99.3081
15000	444407	438404	98.6492
15000	444310	438980	98.8004
15000	444331	438200	98.6202
15000	444084	440043	99.09
15000	443944	439492	98.9972
15000	444096	440208	99.1245
15000	444159	440299	99.1309
15000	444289	440926	99.2431
15000	444213	440503	99.1648
15000	444319	439927	99.0115
15000	444334	439658	98.9476
15000	444317	439621	98.9431
15000	444324	441668	99.4022
15000	444216	441745	99.4437
15000	444330	440631	99.1675
15000	444401	440606	99.146
15000	444325	439710	98.9613
15000	444298	439889	99.0076
15000	444289	439812	98.9923
15000	444224	440350	99.1279
15000	444390	440503	99.1253
15000	444320	441016	99.2564
15000	444383	441310	99.3085
15000	444152	441540	99.4119
15000	444228	439723	98.9859
15000	444341	438967	98.7906
15000	444321	440145	99.0601
20000	587876	516753	87.9017
20000	587363	514321	87.5644
20000	587479	513899	87.4753
20000	587511	513451	87.3943
20000	587915	509572	86.6744
20000	587529	508958	86.6269
20000	587632	520952	88.6528
20000	587984	524702	89.2375
20000	587693	521438	88.7263
20000	587107	515934	87.8773
20000	587314	518379	88.2627
20000	587250	513604	87.4592
20000	587274	520836	88.6871
20000	587673	519966	88.4788
20000	587496	520721	88.634
20000	587498	514270	87.5356
20000	587441	514833	87.64
20000	587348	515562	87.7779
20000	587603	523639	89.1144
20000	587509	520465	88.5884
20000	587863	516317	87.8295
20000	588065	519761	88.385
20000	587375	518558	88.284
20000	587837	517752	88.0775
20000	587818	512862	87.2484
20000	587387	521605	88.8009
20000	587325	516600	87.9581
20000	587728	510314	86.8283
20000	587633	513131	87.3217
20000	587705	510801	86.9145
20000	587531	528120	89.888
20000	587421	526059	89.554
20000	587630	518878	88.3001
30000	890007	528810	59.4164
30000	889998	528478	59.3797
30000	890009	530948	59.6565
30000	889957	519134	58.3325
30000	889922	520107	58.4441
30000	890008	522884	58.7505
30000	889976	530167	59.5709
30000	890201	529643	59.497
30000	890364	531319	59.6744
30000	888627	528465	59.4698
30000	888652	530974	59.7505
30000	889868	524804	58.9755
30000	889720	531665	59.7564
30000	889902	531870	59.7673
30000	889920	532472	59.8337
30000	890153	525406	59.0242
30000	890036	521847	58.6321
30000	889988	524753	58.9618
30000	889894	529335	59.4829
30000	889962	528439	59.3777
30000	890007	526993	59.2122
30000	889936	529451	59.4932
30000	890028	527249	59.2396
30000	889968	529451	59.491
30000	889873	528235	59.3607
30000	889976	526814	59.1942
30000	889981	528772	59.4139
30000	890012	525405	59.0335
30000	890019	520862	58.5226
30000	890028	521323	58.5738
30000	890023	530321	59.5851
30000	890149	531678	59.7291
30000	889969	532395	59.8217
